image_index,dataset_index,raw_bytes,zlib9_bytes,png9_bytes,bitlaya_file_bytes,bitlaya_payload_bytes,ideal_bits_table,ideal_bits_engine,coder_overhead_bits,roundtrip_exact
977,4647,1024,1035,899,756,722,5749.772101627477,5749.736369005628,26.22789837252276,True
978,2902,1024,1035,899,822,788,6272.854236074812,6272.924133705219,31.145763925187566,True
979,2687,1024,993,799,675,641,5097.728001236534,5097.659497683153,30.2719987634664,True
980,3794,1024,688,719,522,488,3874.82854743011,3874.8662931821145,29.17145256988988,True
981,6771,1024,1035,954,860,826,6576.79911631592,6576.937757699534,31.2008836840796,True
982,2044,1024,1035,804,745,711,5661.321975620236,5661.423498401999,26.678024379763883,True
983,8098,1024,1024,960,828,794,6326.994510865545,6326.931880265718,25.005489134455274,True
984,647,1024,812,692,638,604,4803.708801942415,4803.679719384258,28.291198057584552,True
985,4689,1024,1026,904,731,697,5545.071090669237,5545.08313334095,30.928909330763418,True
986,9309,1024,904,761,616,582,4623.887167364886,4623.893844040249,32.11283263511359,True
987,4805,1024,999,818,741,707,5623.989030375591,5623.958087265797,32.01096962440897,True
988,6623,1024,978,786,625,591,4701.46602248507,4701.568936666794,26.533977514929575,True
989,6,1024,1014,909,776,742,5910.228755125125,5910.228850825761,25.771244874875265,True
990,7438,1024,1025,915,773,739,5880.975866398335,5880.970220590388,31.0241336016652,True
991,3875,1024,989,886,738,704,5601.142317085374,5601.144438993728,30.85768291462591,True
992,6406,1024,972,907,807,773,6152.219511377325,6152.20528877531,31.780488622674966,True
993,4448,1024,984,934,804,770,6131.022702185486,6131.036142534116,28.977297814513804,True
994,1531,1024,964,864,788,754,6005.6184457826585,6005.616545370478,26.381554217341545,True
995,8849,1024,976,790,657,623,4956.280412907773,4956.32873899337,27.719587092226902,True
996,7647,1024,950,904,793,759,6047.339986248304,6047.281315414462,24.66001375169617,True
997,1082,1024,1035,938,839,805,6411.7525147452325,6411.669958080616,28.247485254767525,True
998,5956,1024,948,835,722,688,5475.141792898037,5475.243531399934,28.858207101962762,True
999,7186,1024,1018,902,785,751,5979.961534219236,5980.029639253951,28.038465780764454,True
