image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
678,7811,jpeg,50,493,3.8515625,72.2265625,29.543834150205868,0.9388068836032173,False
678,7811,jpeg,75,573,4.4765625,37.4462890625,32.39671575402072,0.9637527701117383,False
678,7811,jpeg,90,722,5.640625,10.4482421875,37.94037129988616,0.9889653935880014,False
678,7811,jpeg,95,868,6.78125,3.15234375,43.1444679145769,0.9960725930105773,False
678,7811,webp,1,104,0.8125,216.6298828125,24.773619960882293,0.8131693771456907,False
678,7811,webp,5,122,0.953125,143.48828125,26.562639273677977,0.8775501319505927,False
678,7811,webp,10,136,1.0625,114.24609375,27.552390010697593,0.8993387282506405,False
678,7811,webp,20,166,1.296875,85.2626953125,28.823213034828612,0.9263136859417014,False
678,7811,webp,35,212,1.65625,52.6142578125,30.919769123372284,0.9467409394390557,False
678,7811,webp,50,244,1.90625,34.953125,32.695943507551675,0.9651055650156553,False
678,7811,webp,75,296,2.3125,18.0927734375,35.5557521599375,0.9790379113318225,False
678,7811,webp,90,440,3.4375,4.365234375,41.730727943757856,0.993795294137044,False
678,7811,webp,95,570,4.453125,1.8466796875,45.46688788662682,0.9973204448049285,False
679,307,raw,,1024,8.0,0.0,,1.0,True
679,307,zlib,,890,6.953125,0.0,,1.0,True
679,307,png,,761,5.9453125,0.0,,1.0,True
679,307,jpeg,1,350,2.734375,473.4990234375,21.377612732332484,0.5738421782395303,False
679,307,jpeg,5,363,2.8359375,238.2646484375,24.36020750445219,0.7253327806445445,False
679,307,jpeg,10,383,2.9921875,116.45703125,27.469146460917543,0.8399262494977628,False
679,307,jpeg,20,418,3.265625,61.1220703125,30.268823047298103,0.9096921870113059,False
679,307,jpeg,35,448,3.5,36.3994140625,32.51985968193336,0.944576129607738,False
679,307,jpeg,50,473,3.6953125,27.10546875,33.80023438689478,0.9555579245057151,False
679,307,jpeg,75,539,4.2109375,15.2724609375,36.29171337861041,0.9750126231350397,False
679,307,jpeg,90,674,5.265625,5.94921875,40.38620422843717,0.989974997672629,False
679,307,jpeg,95,804,6.28125,2.44140625,44.25440308835685,0.9955646554854715,False
679,307,webp,1,90,0.703125,158.0576171875,26.14264930462734,0.8014711272517527,False
679,307,webp,5,102,0.796875,109.7958984375,27.72494244061957,0.8330593051433568,False
679,307,webp,10,112,0.875,81.3603515625,29.02667544339113,0.8893921207584856,False
679,307,webp,20,132,1.03125,59.048828125,30.418690777819858,0.9194015611954466,False
679,307,webp,35,156,1.21875,41.0009765625,32.00286159985878,0.938155260217711,False
679,307,webp,50,180,1.40625,30.1962890625,33.331267867420564,0.952417156011105,False
679,307,webp,75,214,1.671875,19.2958984375,35.2761535627795,0.9737833837157155,False
679,307,webp,90,368,2.875,4.5068359375,41.59208612145791,0.9931021147095143,False
679,307,webp,95,482,3.765625,1.9560546875,45.216993682141464,0.9969645289449821,False
680,9303,raw,,1024,8.0,0.0,,1.0,True
680,9303,zlib,,1033,8.0703125,0.0,,1.0,True
680,9303,png,,878,6.859375,0.0,,1.0,True
680,9303,jpeg,1,368,2.875,1131.9931640625,17.59236556647194,0.5518443139181133,False
680,9303,jpeg,5,392,3.0625,595.5068359375,20.38193609670617,0.7212008347424089,False
680,9303,jpeg,10,428,3.34375,346.330078125,22.735901500101654,0.8451631890198659,False
680,9303,jpeg,20,479,3.7421875,207.5849609375,24.95884474208075,0.9037613497257876,False
680,9303,jpeg,35,535,4.1796875,127.3994140625,27.07912930278376,0.9352867023469416,False
680,9303,jpeg,50,583,4.5546875,90.9775390625,28.54146175857284,0.9548959379546456,False
680,9303,jpeg,75,685,5.3515625,40.380859375,32.06904803619157,0.9808069542658441,False
680,9303,jpeg,90,879,6.8671875,10.4296875,37.94809064815185,0.9945322672147773,False
680,9303,jpeg,95,1068,8.34375,3.3857421875,42.83426475851326,0.9982910616633094,False
680,9303,webp,1,146,1.140625,272.41015625,23.778570655526146,0.8676679431002059,False
680,9303,webp,5,176,1.375,179.669921875,25.586049819061593,0.9131319784036448,False
680,9303,webp,10,200,1.5625,124.3662109375,27.183779579781962,0.94571013200817,False
680,9303,webp,20,244,1.90625,93.6376953125,28.416296449225772,0.9596885825261127,False
680,9303,webp,35,278,2.171875,55.8408203125,30.661285713356243,0.9749347303352999,False
680,9303,webp,50,330,2.578125,35.8291015625,32.588444427754986,0.9836079420654199,False
680,9303,webp,75,402,3.140625,19.576171875,35.213525914859474,0.9908119031157963,False
680,9303,webp,90,596,4.65625,4.57421875,41.52763431107397,0.9977046483182995,False
680,9303,webp,95,716,5.59375,1.890625,45.36474964535348,0.9990660574581869,False
681,8087,raw,,1024,8.0,0.0,,1.0,True
681,8087,zlib,,981,7.6640625,0.0,,1.0,True
681,8087,png,,816,6.375,0.0,,1.0,True
681,8087,jpeg,1,364,2.84375,828.6357421875,18.947166987412345,0.6488918514377583,False
681,8087,jpeg,5,381,2.9765625,462.515625,21.47953951929818,0.7453424276910853,False
681,8087,jpeg,10,409,3.1953125,247.4443359375,24.196028437158542,0.8217283969070432,False
681,8087,jpeg,20,453,3.5390625,138.1572265625,26.727067544663818,0.898739325724689,False
681,8087,jpeg,35,502,3.921875,85.8232421875,28.794754438017204,0.9234403788542426,False
681,8087,jpeg,50,535,4.1796875,60.2998046875,30.327644554156258,0.9436850108622844,False
681,8087,jpeg,75,621,4.8515625,32.5947265625,32.99933018777347,0.9658412324743793,False
681,8087,jpeg,90,788,6.15625,9.0478515625,38.56534893852806,0.9904730741034545,False
681,8087,jpeg,95,946,7.390625,2.94921875,43.43373374550572,0.9964578735997572,False
681,8087,webp,1,122,0.953125,196.3935546875,25.199531300116046,0.8481448692235829,False
681,8087,webp,5,148,1.15625,126.259765625,27.118153820532243,0.8810963538938232,False
681,8087,webp,10,162,1.265625,89.8662109375,28.59483930111132,0.9085897831898195,False
681,8087,webp,20,184,1.4375,69.5986328125,29.704796524041708,0.9191046275809759,False
681,8087,webp,35,220,1.71875,44.3681640625,31.660089027175466,0.9469900785363481,False
681,8087,webp,50,244,1.90625,29.8623046875,33.37957038576059,0.9678416566798413,False
681,8087,webp,75,300,2.34375,16.9833984375,35.83055762417288,0.9775815241663282,False
681,8087,webp,90,474,3.703125,4.046875,42.05960570770546,0.9943593751088821,False
681,8087,webp,95,574,4.484375,2.009765625,45.09934947081308,0.9970406389631132,False
682,4562,raw,,1024,8.0,0.0,,1.0,True
682,4562,zlib,,1035,8.0859375,0.0,,1.0,True
682,4562,png,,902,7.046875,0.0,,1.0,True
682,4562,jpeg,1,357,2.7890625,914.8125,18.517482706919065,0.6440510959188998,False
682,4562,jpeg,5,378,2.953125,472.1669921875,21.389847373202034,0.7837044441958142,False
682,4562,jpeg,10,414,3.234375,260.1591796875,23.978412063333714,0.8468922985847139,False
682,4562,jpeg,20,457,3.5703125,138.193359375,26.72593186542358,0.8968258668269352,False
682,4562,jpeg,35,500,3.90625,86.3154296875,28.769919240267747,0.9347399780441589,False
682,4562,jpeg,50,537,4.1953125,63.7724609375,30.084471844176683,0.9555052635788115,False
682,4562,jpeg,75,624,4.875,31.0439453125,33.21103451163025,0.9769844062077605,False
682,4562,jpeg,90,803,6.2734375,10.1259765625,38.07643443030272,0.9908180238648343,False
682,4562,jpeg,95,967,7.5546875,3.283203125,42.967826084042706,0.9973423168948978,False
682,4562,webp,1,126,0.984375,253.8486328125,24.085055321605186,0.8672662397323689,False
682,4562,webp,5,148,1.15625,185.91796875,25.437589950236664,0.8905055615695066,False
682,4562,webp,10,172,1.34375,136.4765625,26.780222856880908,0.9175566197896092,False
682,4562,webp,20,218,1.703125,93.65625,28.415435962421718,0.9451300748133546,False
682,4562,webp,35,256,2.0,59.078125,30.416536574892618,0.9626489993787661,False
682,4562,webp,50,300,2.34375,37.5927734375,32.37975993542765,0.9736775239978356,False
682,4562,webp,75,360,2.8125,21.0244140625,34.90356459749633,0.9844246391426892,False
682,4562,webp,90,562,4.390625,4.40234375,41.69396410133653,0.9966705321702352,False
682,4562,webp,95,680,5.3125,2.0009765625,45.118383591065275,0.9984947157981101,False
683,3941,raw,,1024,8.0,0.0,,1.0,True
683,3941,zlib,,948,7.40625,0.0,,1.0,True
683,3941,png,,851,6.6484375,0.0,,1.0,True
683,3941,jpeg,1,348,2.71875,609.9736328125,20.27769298597354,0.41556676159681727,False
683,3941,jpeg,5,363,2.8359375,354.13671875,22.639094018484116,0.5633912668276083,False
683,3941,jpeg,10,395,3.0859375,194.4833984375,25.241978260272937,0.7278137482655175,False
683,3941,jpeg,20,431,3.3671875,97.5654296875,28.237843993030648,0.8680301580141415,False
683,3941,jpeg,35,467,3.6484375,63.109375,30.129864816818092,0.9095595715596101,False
683,3941,jpeg,50,506,3.953125,49.3330078125,31.19942765848725,0.9242919172857672,False
683,3941,jpeg,75,582,4.546875,25.7666015625,34.020232189945794,0.9577646599132802,False
683,3941,jpeg,90,742,5.796875,9.3251953125,38.43422424167057,0.9813726508173535,False
683,3941,jpeg,95,894,6.984375,3.1630859375,43.12969369497545,0.993202884196861,False
683,3941,webp,1,102,0.796875,230.767578125,24.49905568648058,0.6849334271125458,False
683,3941,webp,5,126,0.984375,151.9296875,26.31437716316031,0.7990086117332157,False
683,3941,webp,10,140,1.09375,118.77734375,27.383467520637698,0.8328355672655282,False
683,3941,webp,20,166,1.296875,85.2255859375,28.8251036512306,0.8663711971161345,False
683,3941,webp,35,204,1.59375,53.9970703125,30.80710163667735,0.9217081014917856,False
683,3941,webp,50,240,1.875,35.498046875,32.628759023126655,0.939599368636235,False
683,3941,webp,75,294,2.296875,20.2880859375,35.05839285051574,0.9625364932006318,False
683,3941,webp,90,482,3.765625,4.8291015625,41.292140215745235,0.9899787171100667,False
683,3941,webp,95,614,4.796875,1.9951171875,45.13111950875275,0.9956463302621471,False
684,1988,raw,,1024,8.0,0.0,,1.0,True
684,1988,zlib,,1012,7.90625,0.0,,1.0,True
684,1988,png,,841,6.5703125,0.0,,1.0,True
684,1988,jpeg,1,364,2.84375,757.451171875,19.337257190318336,0.5845702693890547,False
684,1988,jpeg,5,384,3.0,362.93359375,22.532531917717563,0.7436610651593728,False
684,1988,jpeg,10,409,3.1953125,171.021484375,25.800296893095833,0.8671818268405562,False
684,1988,jpeg,20,446,3.484375,104.0986328125,27.956353351603145,0.9195321716092316,False
684,1988,jpeg,35,492,3.84375,58.2392578125,30.47864529075114,0.9501306010626592,False
684,1988,jpeg,50,526,4.109375,43.998046875,31.696469627961932,0.9625424114072332,False
684,1988,jpeg,75,603,4.7109375,19.771484375,35.17041084995225,0.9816469103705191,False
684,1988,jpeg,90,757,5.9140625,7.318359375,39.48666628749943,0.9932683694794849,False
684,1988,jpeg,95,912,7.125,2.908203125,43.49455624091565,0.9968915304228761,False
684,1988,webp,1,122,0.953125,170.0361328125,25.825391417622527,0.844957962356768,False
684,1988,webp,5,138,1.078125,129.2265625,27.01728568869153,0.8805369812655609,False
684,1988,webp,10,150,1.171875,99.212890625,28.165122576290777,0.9179063334116921,False
684,1988,webp,20,174,1.359375,70.8671875,29.626351635722873,0.9488330575585741,False
684,1988,webp,35,206,1.609375,42.76171875,31.820252080954493,0.964731492874407,False
684,1988,webp,50,238,1.859375,32.57421875,33.00206352343079,0.9684840239601583,False
684,1988,webp,75,292,2.28125,19.666015625,35.19363980986956,0.9830404520654153,False
684,1988,webp,90,466,3.640625,4.255859375,41.84093091597486,0.995439122683166,False
684,1988,webp,95,580,4.53125,2.05859375,44.99509710967214,0.9978443280732199,False
685,9575,raw,,1024,8.0,0.0,,1.0,True
685,9575,zlib,,1030,8.046875,0.0,,1.0,True
685,9575,png,,897,7.0078125,0.0,,1.0,True
685,9575,jpeg,1,351,2.7421875,837.1630859375,18.902702906602833,0.4837721629031838,False
685,9575,jpeg,5,377,2.9453125,424.43359375,21.852706100428097,0.7507527623751811,False
685,9575,jpeg,10,399,3.1171875,237.078125,24.381888770291802,0.8426975136201891,False
685,9575,jpeg,20,445,3.4765625,128.2021484375,27.05185057629474,0.9056984053951227,False
685,9575,jpeg,35,492,3.84375,78.3642578125,29.18962336120027,0.9378660974347787,False
685,9575,jpeg,50,528,4.125,59.5146484375,30.38456488373002,0.9552970706428262,False
685,9575,jpeg,75,614,4.796875,31.7373046875,33.11510319641571,0.9745861521702229,False
685,9575,jpeg,90,776,6.0625,10.3564453125,37.97869644655142,0.9918849164347163,False
685,9575,jpeg,95,941,7.3515625,3.484375,42.70955471803637,0.99753290259529,False
685,9575,webp,1,106,0.828125,272.3037109375,23.78026800950284,0.7908805386097385,False
685,9575,webp,5,140,1.09375,180.9736328125,25.55465056485948,0.8700460255100793,False
685,9575,webp,10,164,1.28125,140.587890625,26.65132446024971,0.8909608263896157,False
685,9575,webp,20,200,1.5625,89.93359375,28.591584126828483,0.932193794369478,False
685,9575,webp,35,236,1.84375,56.74609375,30.591443896495974,0.950183561344188,False
685,9575,webp,50,276,2.15625,38.08203125,32.32360255789422,0.9717057134079106,False
685,9575,webp,75,348,2.71875,21.76171875,34.75387167720317,0.9834789157776147,False
685,9575,webp,90,558,4.359375,4.19140625,41.907206042138085,0.9968065649974476,False
685,9575,webp,95,664,5.1875,2.166015625,44.77418775694581,0.998472916053082,False
686,2826,raw,,1024,8.0,0.0,,1.0,True
686,2826,zlib,,939,7.3359375,0.0,,1.0,True
686,2826,png,,763,5.9609375,0.0,,1.0,True
686,2826,jpeg,1,357,2.7890625,434.484375,21.751061979734327,0.3240128920862939,False
686,2826,jpeg,5,364,2.84375,221.9541015625,24.668171859624728,0.4954029641567427,False
686,2826,jpeg,10,387,3.0234375,129.0146484375,27.024413375887967,0.6586285468158756,False
686,2826,jpeg,20,418,3.265625,75.9892578125,29.323281580935845,0.8041742028792349,False
686,2826,jpeg,35,455,3.5546875,47.9501953125,31.322899803733605,0.8517894587541684,False
686,2826,jpeg,50,477,3.7265625,35.6767578125,32.60694980638005,0.8927563114917392,False
686,2826,jpeg,75,548,4.28125,19.1591796875,35.30703450322606,0.9368326692231571,False
686,2826,jpeg,90,691,5.3984375,6.953125,39.70900323870866,0.9779682724517959,False
686,2826,jpeg,95,837,6.5390625,2.9501953125,43.43229592234442,0.9902600487731492,False
686,2826,webp,1,96,0.75,130.28515625,26.981854227143355,0.614327800547735,False
686,2826,webp,5,100,0.78125,94.6376953125,28.370162053812905,0.665237912406169,False
686,2826,webp,10,114,0.890625,84.05859375,28.884982406246603,0.7256219301661941,False
686,2826,webp,20,140,1.09375,60.1787109375,30.336374802010788,0.8244344839057852,False
686,2826,webp,35,160,1.25,39.9267578125,32.118163154195976,0.8778832910480369,False
686,2826,webp,50,190,1.484375,29.076171875,33.495431334746534,0.9183843350345443,False
686,2826,webp,75,240,1.875,16.083984375,36.06686718337968,0.9498734980456098,False
686,2826,webp,90,396,3.09375,4.3427734375,41.75313188058787,0.9860814154254951,False
686,2826,webp,95,512,4.0,1.9208984375,45.29575957588386,0.9941181399017822,False
687,311,raw,,1024,8.0,0.0,,1.0,True
687,311,zlib,,1029,8.0390625,0.0,,1.0,True
687,311,png,,1050,8.203125,0.0,,1.0,True
687,311,jpeg,1,357,2.7890625,1173.5673828125,17.43572330296314,0.4277289250825181,False
687,311,jpeg,5,377,2.9453125,842.2451171875,18.876418589763098,0.5733551750600032,False
687,311,jpeg,10,420,3.28125,558.0556640625,20.6640284044381,0.7525809452914018,False
687,311,jpeg,20,469,3.6640625,376.8837890625,22.368729033655423,0.8107205110060182,False
687,311,jpeg,35,540,4.21875,274.173828125,23.75054364985438,0.871623544539185,False
687,311,jpeg,50,597,4.6640625,201.1201171875,25.096248474737717,0.9048179726939841,False
687,311,jpeg,75,715,5.5859375,79.6923828125,29.116635483876323,0.9636984029483552,False
687,311,jpeg,90,926,7.234375,13.54296875,36.81366484523363,0.9938813621435775,False
687,311,jpeg,95,1104,8.625,3.7744140625,42.36230819253379,0.9983334289830064,False
687,311,webp,1,130,1.015625,501.9306640625,21.124366323579228,0.6974169789687568,False
687,311,webp,5,184,1.4375,302.544921875,23.322904930398018,0.8389980892232844,False
687,311,webp,10,218,1.703125,223.8955078125,24.630349807851477,0.8934633090061187,False
687,311,webp,20,276,2.15625,135.0595703125,26.82554997174899,0.9474927650746053,False
687,311,webp,35,340,2.65625,67.73046875,29.82296279579666,0.9684186973770886,False
687,311,webp,50,382,2.984375,45.3798828125,31.5621699082517,0.9788773601961217,False
687,311,webp,75,464,3.625,23.787109375,34.36738691372095,0.989198160876772,False
687,311,webp,90,694,5.421875,5.0283203125,41.116574256804874,0.9979165713506634,False
687,311,webp,95,828,6.46875,1.9580078125,45.21265940551522,0.9991237759162598,False
688,1550,raw,,1024,8.0,0.0,,1.0,True
688,1550,zlib,,1035,8.0859375,0.0,,1.0,True
688,1550,png,,1006,7.859375,0.0,,1.0,True
688,1550,jpeg,1,363,2.8359375,1072.5517578125,17.826621018852787,0.5273213620052875,False
688,1550,jpeg,5,387,3.0234375,688.326171875,19.75286078042634,0.6936080850624303,False
688,1550,jpeg,10,426,3.328125,422.166015625,21.87597091206023,0.8375923817389995,False
688,1550,jpeg,20,480,3.75,255.33984375,24.0596177257904,0.8944656934514146,False
688,1550,jpeg,35,535,4.1796875,159.1025390625,26.114032504103037,0.9295934514347819,False
688,1550,jpeg,50,578,4.515625,123.15234375,27.226376794227427,0.9437284432067228,False
688,1550,jpeg,75,702,5.484375,59.1083984375,30.414311687188057,0.9737258751948161,False
688,1550,jpeg,90,905,7.0703125,13.3837890625,36.86501277632205,0.993359087503504,False
688,1550,jpeg,95,1093,8.5390625,3.7958984375,42.33765776876456,0.998105372833278,False
688,1550,webp,1,146,1.140625,409.4677734375,22.008606339387754,0.8113045897995821,False
688,1550,webp,5,186,1.453125,264.994140625,23.898440896570005,0.8872434537955729,False
688,1550,webp,10,222,1.734375,196.2724609375,25.20220993014729,0.9215057196030877,False
688,1550,webp,20,262,2.046875,124.7236328125,27.17131608851931,0.9485941593257212,False
688,1550,webp,35,324,2.53125,78.9580078125,29.15684178741195,0.9674688572193287,False
688,1550,webp,50,372,2.90625,47.369140625,31.37584855076113,0.9797858618908815,False
688,1550,webp,75,454,3.546875,24.1083984375,34.30912000463868,0.9891103100109416,False
688,1550,webp,90,672,5.25,4.9384765625,41.19487363875177,0.9977633067283288,False
688,1550,webp,95,810,6.328125,2.0654296875,44.980699457966615,0.9990075640510693,False
689,2730,raw,,1024,8.0,0.0,,1.0,True
689,2730,zlib,,959,7.4921875,0.0,,1.0,True
689,2730,png,,874,6.828125,0.0,,1.0,True
689,2730,jpeg,1,356,2.78125,740.7158203125,19.43428740394731,0.45090323397473503,False
689,2730,jpeg,5,376,2.9375,391.8447265625,22.199663544499913,0.5646379682399952,False
689,2730,jpeg,10,398,3.109375,212.5546875,24.856096738986366,0.7193278181863438,False
689,2730,jpeg,20,442,3.453125,133.8125,26.865836762293966,0.8254771753059476,False
689,2730,jpeg,35,489,3.8203125,82.5068359375,28.965904282338144,0.8815190722222109,False
689,2730,jpeg,50,521,4.0703125,62.94921875,30.140900163314065,0.9152206075096793,False
689,2730,jpeg,75,606,4.734375,35.142578125,32.67246741887639,0.9506229050814669,False
689,2730,jpeg,90,790,6.171875,12.205078125,37.26539797176333,0.9830812902993279,False
689,2730,jpeg,95,968,7.5625,3.72265625,42.42227425541434,0.9947765054645191,False
689,2730,webp,1,102,0.796875,251.5078125,24.125288809274842,0.6133808083973362,False
689,2730,webp,5,126,0.984375,180.357421875,25.569463422255247,0.7287320651507617,False
689,2730,webp,10,146,1.140625,143.087890625,26.57477479430068,0.7703290587621491,False
689,2730,webp,20,180,1.40625,99.625,28.147120264637415,0.8483566021576217,False
689,2730,webp,35,226,1.765625,63.3154296875,30.115708023265885,0.9142119810453461,False
689,2730,webp,50,266,2.078125,42.53125,31.843722139844814,0.940405837328982,False
689,2730,webp,75,334,2.609375,23.98828125,34.33081228797592,0.9681361785390896,False
689,2730,webp,90,534,4.171875,4.8349609375,41.286873911762385,0.9936166342647389,False
689,2730,webp,95,658,5.140625,2.0517578125,45.009542651017696,0.997229193657035,False
690,4431,raw,,1024,8.0,0.0,,1.0,True
690,4431,zlib,,1035,8.0859375,0.0,,1.0,True
690,4431,png,,898,7.015625,0.0,,1.0,True
690,4431,jpeg,1,362,2.828125,967.091796875,18.27612661361831,0.6974336866548302,False
690,4431,jpeg,5,382,2.984375,496.2587890625,21.173721493938803,0.8544150732843093,False
690,4431,jpeg,10,414,3.234375,277.8212890625,23.693148388035485,0.9094806012894189,False
690,4431,jpeg,20,456,3.5625,170.796875,25.806004405493013,0.943562878127112,False
690,4431,jpeg,35,503,3.9296875,107.994140625,27.796801680037536,0.9673944249554304,False
690,4431,jpeg,50,545,4.2578125,79.775390625,29.112114214480954,0.9759087569433988,False
690,4431,jpeg,75,646,5.046875,37.685546875,32.369055389363254,0.9883666686185155,False
690,4431,jpeg,90,820,6.40625,11.1181640625,37.670472825565604,0.9967475804881601,False
690,4431,jpeg,95,1000,7.8125,3.8935546875,42.22734081845328,0.9987496671206697,False
690,4431,webp,1,136,1.0625,244.224609375,24.252909372243543,0.9193076890952414,False
690,4431,webp,5,166,1.296875,170.4013671875,25.816072859325047,0.9478473077101381,False
690,4431,webp,10,186,1.453125,127.8564453125,27.06357734934199,0.9626289784944546,False
690,4431,webp,20,228,1.78125,71.705078125,29.575304475491862,0.9795200124743861,False
690,4431,webp,35,256,2.0,50.474609375,31.100073942614152,0.9848821413946872,False
690,4431,webp,50,302,2.359375,33.4716796875,32.88402854046172,0.9896574766747219,False
690,4431,webp,75,366,2.859375,18.8662109375,35.373956750204734,0.9941732986334945,False
690,4431,webp,90,558,4.359375,4.5556640625,41.545286694252034,0.9985567348489616,False
690,4431,webp,95,690,5.390625,1.9970703125,45.12687005164362,0.9993863522635842,False
691,2346,raw,,1024,8.0,0.0,,1.0,True
691,2346,zlib,,1009,7.8828125,0.0,,1.0,True
691,2346,png,,932,7.28125,0.0,,1.0,True
691,2346,jpeg,1,356,2.78125,893.267578125,18.62098789665332,0.5762570687771402,False
691,2346,jpeg,5,376,2.9375,567.4775390625,20.591316841732493,0.7249948442547373,False
691,2346,jpeg,10,411,3.2109375,326.3876953125,22.993465832083054,0.8361925783553145,False
691,2346,jpeg,20,457,3.5703125,166.845703125,25.907653343729407,0.9116231372140531,False
691,2346,jpeg,35,509,3.9765625,109.6748046875,27.729734911961387,0.941629068228094,False
691,2346,jpeg,50,544,4.25,79.3994140625,29.132630633572113,0.9597055068718611,False
691,2346,jpeg,75,648,5.0625,38.8642578125,32.23529982432824,0.976479796396798,False
691,2346,jpeg,90,827,6.4609375,9.7705078125,38.23163224535492,0.9933384854995265,False
691,2346,jpeg,95,988,7.71875,3.4228515625,42.786922952050446,0.9977208442565016,False
691,2346,webp,1,128,1.0,333.1650390625,22.904209387779638,0.8352250800272771,False
691,2346,webp,5,156,1.21875,222.5791015625,24.655959758115372,0.8734959337601401,False
691,2346,webp,10,180,1.40625,163.8291015625,25.98689311273685,0.9115809338881552,False
691,2346,webp,20,210,1.640625,111.0263671875,27.6765423105254,0.945014437837143,False
691,2346,webp,35,270,2.109375,63.9541015625,30.07211958592093,0.9674396799615861,False
691,2346,webp,50,308,2.40625,40.7626953125,32.02817468147727,0.9762957393096798,False
691,2346,webp,75,372,2.90625,23.30859375,34.45564288335662,0.9866193001651203,False
691,2346,webp,90,590,4.609375,4.6376953125,41.46778147925704,0.9970497730095638,False
691,2346,webp,95,708,5.53125,2.1337890625,44.83928876201282,0.9986188141964507,False
692,7205,raw,,1024,8.0,0.0,,1.0,True
692,7205,zlib,,1010,7.890625,0.0,,1.0,True
692,7205,png,,981,7.6640625,0.0,,1.0,True
692,7205,jpeg,1,356,2.78125,897.2958984375,18.601446782835765,0.3664009188537891,False
692,7205,jpeg,5,373,2.9140625,521.6142578125,20.957309069694592,0.5695657762971758,False
692,7205,jpeg,10,406,3.171875,343.3857421875,22.772981021275864,0.699009422684217,False
692,7205,jpeg,20,461,3.6015625,218.4423828125,24.737434556088907,0.8027490074664337,False
692,7205,jpeg,35,513,4.0078125,146.490234375,26.472716870201914,0.876874008214185,False
692,7205,jpeg,50,553,4.3203125,110.736328125,27.6879024210277,0.9113627342820768,False
692,7205,jpeg,75,667,5.2109375,53.5498046875,30.843224697018226,0.9547808019029097,False
692,7205,jpeg,90,866,6.765625,13.26171875,36.90480547563239,0.9914899502915706,False
692,7205,jpeg,95,1034,8.078125,3.791015625,42.34324786455378,0.9970809139374164,False
692,7205,webp,1,128,1.0,350.345703125,22.685835654848567,0.6686744285229472,False
692,7205,webp,5,164,1.28125,237.7099609375,24.3703298019336,0.7775242207544042,False
692,7205,webp,10,196,1.53125,177.6171875,25.635953719746517,0.8374927670025241,False
692,7205,webp,20,244,1.90625,124.5146484375,27.178599141642742,0.8829109056862425,False
692,7205,webp,35,294,2.296875,72.3154296875,29.538493898085033,0.9397086128298491,False
692,7205,webp,50,342,2.671875,46.375,31.46796438244808,0.9624489299354426,False
692,7205,webp,75,416,3.25,24.6455078125,34.2134258979147,0.9811759113372365,False
692,7205,webp,90,620,4.84375,5.4140625,40.79557095903972,0.9961728234905521,False
692,7205,webp,95,772,6.03125,1.9638671875,45.1996824691098,0.998576939021826,False
693,1476,raw,,1024,8.0,0.0,,1.0,True
693,1476,zlib,,1025,8.0078125,0.0,,1.0,True
693,1476,png,,858,6.703125,0.0,,1.0,True
693,1476,jpeg,1,355,2.7734375,841.6396484375,18.879541745857743,0.5303790686576636,False
693,1476,jpeg,5,377,2.9453125,427.0693359375,21.8258197115783,0.7088018389291746,False
693,1476,jpeg,10,405,3.1640625,221.9619140625,24.668018996221708,0.8330689780409958,False
693,1476,jpeg,20,441,3.4453125,125.78125,27.13464454483929,0.9019506891833994,False
693,1476,jpeg,35,488,3.8125,83.1728515625,28.93098769440687,0.9166189576608285,False
693,1476,jpeg,50,529,4.1328125,59.7021484375,30.370904009653028,0.944112240148766,False
693,1476,jpeg,75,614,4.796875,26.98046875,33.82030870173613,0.9730338371055045,False
693,1476,jpeg,90,770,6.015625,8.36328125,38.90703658885322,0.9899001784549466,False
693,1476,jpeg,95,924,7.21875,2.857421875,43.5710599571843,0.996327703769195,False
693,1476,webp,1,116,0.90625,234.3251953125,24.432613731804654,0.8334424395492696,False
693,1476,webp,5,136,1.0625,184.0869140625,25.48057443371159,0.8652831383820131,False
693,1476,webp,10,158,1.234375,127.1513671875,27.087593266055357,0.9065239987823596,False
693,1476,webp,20,188,1.46875,83.892578125,28.89356819847714,0.9353687197894457,False
693,1476,webp,35,224,1.75,48.1162109375,31.307889407397205,0.9596942959825625,False
693,1476,webp,50,256,2.0,33.4189453125,32.89087621240794,0.9712438904630559,False
693,1476,webp,75,318,2.484375,17.7509765625,35.638581102915296,0.9850506998835951,False
693,1476,webp,90,498,3.890625,4.60546875,41.498065210846704,0.9956606062228002,False
693,1476,webp,95,610,4.765625,2.173828125,44.75855157509032,0.9977162034800223,False
694,6561,raw,,1024,8.0,0.0,,1.0,True
694,6561,zlib,,1008,7.875,0.0,,1.0,True
694,6561,png,,842,6.578125,0.0,,1.0,True
694,6561,jpeg,1,356,2.78125,680.9677734375,19.799538013037782,0.6058201636642893,False
694,6561,jpeg,5,373,2.9140625,420.61328125,21.89197379054645,0.7263608284397746,False
694,6561,jpeg,10,401,3.1328125,204.6396484375,25.020905798327497,0.8621802003619671,False
694,6561,jpeg,20,443,3.4609375,114.888671875,27.52803151889941,0.9202580483389468,False
694,6561,jpeg,35,483,3.7734375,70.4033203125,29.65487219348053,0.954660325176729,False
694,6561,jpeg,50,519,4.0546875,50.595703125,31.08966725220601,0.9652194149542948,False
694,6561,jpeg,75,605,4.7265625,24.8935546875,34.169934445349945,0.9837449637874691,False
