image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
97,9119,jpeg,25,427,3.3359375,61.396484375,30.24936857157535,0.8896821141118227,False
97,9119,jpeg,50,480,3.75,31.7353515625,33.11537047100617,0.9323386507366204,False
97,9119,jpeg,75,543,4.2421875,17.02734375,35.81933457162076,0.9703157134085839,False
97,9119,jpeg,95,813,6.3515625,2.498046875,44.15479777365087,0.9945799208873267,False
97,9119,webp,25,146,1.140625,48.271484375,31.293897070469455,0.889308011310011,False
97,9119,webp,50,200,1.5625,25.171875,34.121647944325794,0.9422874411488629,False
97,9119,webp,75,240,1.875,14.8408203125,36.41622454039045,0.9635534418404286,False
97,9119,webp,95,502,3.921875,1.82421875,45.52003445613647,0.996153545364716,False
98,7637,raw,,1024,8.0,0.0,,1.0,True
98,7637,zlib,,1019,7.9609375,0.0,,1.0,True
98,7637,png,,871,6.8046875,0.0,,1.0,True
98,7637,jpeg,25,465,3.6328125,105.748046875,27.888080059957066,0.9061478950659646,False
98,7637,jpeg,50,520,4.0625,59.5771484375,30.380006482845467,0.9451419712126512,False
98,7637,jpeg,75,617,4.8203125,32.5830078125,33.00089188320932,0.9683474137521205,False
98,7637,jpeg,95,963,7.5234375,3.515625,42.67077816740435,0.995793268815698,False
98,7637,webp,25,200,1.5625,76.5185546875,29.293136025598475,0.9186712265597626,False
98,7637,webp,50,272,2.125,37.638671875,32.37446070436154,0.9547984023506235,False
98,7637,webp,75,334,2.609375,21.6357421875,34.77908563140092,0.9757214517079462,False
98,7637,webp,95,658,5.140625,2.0400390625,45.03441877527414,0.9974575828776909,False
99,963,raw,,1024,8.0,0.0,,1.0,True
99,963,zlib,,1014,7.921875,0.0,,1.0,True
99,963,png,,938,7.328125,0.0,,1.0,True
99,963,jpeg,25,466,3.640625,131.6689453125,26.935970040516292,0.8555072915497252,False
99,963,jpeg,50,523,4.0859375,80.650390625,29.064738856603366,0.9095357899698094,False
99,963,jpeg,75,621,4.8515625,42.78125,31.818268910538265,0.9473873617626667,False
99,963,jpeg,95,969,7.5703125,3.8173828125,42.31314647075475,0.9934627882239354,False
99,963,webp,25,224,1.75,89.26171875,28.624151158667125,0.9006743381750665,False
99,963,webp,50,300,2.34375,42.5634765625,31.84043267186038,0.9432980116555983,False
99,963,webp,75,368,2.875,23.75,34.37416746907025,0.9665726500940512,False
99,963,webp,95,702,5.484375,2.052734375,45.007476058154985,0.996860085604726,False
