image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
48,7988,jpeg,90,800,6.25,13.4423828125,36.84604101778373,0.9831382854819585,False
48,7988,jpeg,95,961,7.5078125,3.859375,42.26563381592132,0.9950388966903808,False
48,7988,webp,1,104,0.8125,248.8818359375,24.170871590763902,0.6367544217359784,False
48,7988,webp,5,130,1.015625,179.263671875,25.595880729942245,0.7400712272907112,False
48,7988,webp,10,150,1.171875,153.8935546875,26.258599296151765,0.7878420146988987,False
48,7988,webp,20,180,1.40625,107.3486328125,27.822838432159784,0.8558718498450986,False
48,7988,webp,35,240,1.875,69.1689453125,29.73169207257373,0.9148909166591783,False
48,7988,webp,50,278,2.171875,47.3359375,31.378893780192488,0.9426946470978251,False
48,7988,webp,75,346,2.703125,24.783203125,34.189229244609734,0.9694207947571166,False
48,7988,webp,90,548,4.28125,4.90234375,41.22676600362703,0.9937526709539541,False
48,7988,webp,95,678,5.296875,1.912109375,45.31567630040604,0.9977076344936815,False
49,1054,raw,,1024,8.0,0.0,,1.0,True
49,1054,zlib,,1000,7.8125,0.0,,1.0,True
49,1054,png,,802,6.265625,0.0,,1.0,True
49,1054,jpeg,1,358,2.796875,661.4560546875,19.925793647112755,0.5862277593427688,False
49,1054,jpeg,5,374,2.921875,332.9169921875,22.907443986192195,0.736109588417561,False
49,1054,jpeg,10,404,3.15625,178.787109375,25.60744158092138,0.8513637056394286,False
49,1054,jpeg,20,439,3.4296875,91.224609375,28.52968348482035,0.9173434219816439,False
49,1054,jpeg,35,477,3.7265625,61.3984375,30.24923041742417,0.937868316901001,False
49,1054,jpeg,50,510,3.984375,46.1015625,31.493647158767793,0.954039990093293,False
49,1054,jpeg,75,588,4.59375,21.5361328125,34.79912640038458,0.9792323646955476,False
49,1054,jpeg,90,738,5.765625,7.498046875,39.381322097263364,0.9914515660907,False
49,1054,jpeg,95,886,6.921875,2.87109375,43.55032987095565,0.9972315986715633,False
49,1054,webp,1,114,0.890625,174.99609375,25.70052006363067,0.8413276348965236,False
49,1054,webp,5,134,1.046875,112.2978515625,27.627089132749862,0.8930072422324612,False
49,1054,webp,10,146,1.140625,83.482421875,28.914853211490094,0.910526901253279,False
49,1054,webp,20,172,1.34375,55.0126953125,30.72617437411148,0.943688495925966,False
49,1054,webp,35,196,1.53125,39.703125,32.14255669801428,0.9557933697921497,False
49,1054,webp,50,226,1.765625,28.091796875,33.64500841390839,0.9694543772171037,False
49,1054,webp,75,274,2.140625,16.451171875,35.968835211522034,0.9784058168132543,False
49,1054,webp,90,428,3.34375,4.1962890625,41.90214963823819,0.995967866435755,False
49,1054,webp,95,560,4.375,1.94140625,45.24963937446428,0.9982186787264772,False
50,4577,raw,,1024,8.0,0.0,,1.0,True
50,4577,zlib,,1016,7.9375,0.0,,1.0,True
50,4577,png,,884,6.90625,0.0,,1.0,True
50,4577,jpeg,1,353,2.7578125,677.732421875,19.82022098623783,0.3605430830988542,False
50,4577,jpeg,5,375,2.9296875,350.7177734375,22.681225855474555,0.6822305922198245,False
50,4577,jpeg,10,400,3.125,204.908203125,25.01521015933722,0.7959721359904702,False
50,4577,jpeg,20,442,3.453125,109.763671875,27.726217340032523,0.8941465518861421,False
50,4577,jpeg,35,485,3.7890625,71.8779296875,29.564848013102626,0.9274642415333062,False
50,4577,jpeg,50,522,4.078125,55.8701171875,30.659007785746653,0.9403965813652898,False
50,4577,jpeg,75,607,4.7421875,28.3232421875,33.609373949170475,0.9680861193334583,False
50,4577,jpeg,90,772,6.03125,8.962890625,38.60632264149081,0.9903207195958059,False
50,4577,jpeg,95,938,7.328125,3.6357421875,42.5248728128933,0.9952682003080392,False
50,4577,webp,1,114,0.890625,211.2021484375,24.88382029156679,0.7766829827174674,False
50,4577,webp,5,138,1.078125,143.33203125,26.567371052882784,0.8377622400227928,False
50,4577,webp,10,156,1.21875,121.6171875,27.280854051011893,0.8588653679382676,False
50,4577,webp,20,186,1.453125,82.6533203125,28.95820056324836,0.9196435497236818,False
50,4577,webp,35,220,1.71875,54.48828125,30.76777251906972,0.9429433920643631,False
50,4577,webp,50,264,2.0625,37.6083984375,32.37795521584465,0.956201153347954,False
50,4577,webp,75,330,2.578125,19.5830078125,35.21200963694521,0.9774618919782395,False
50,4577,webp,90,522,4.078125,4.41015625,41.68626384254792,0.9951126201328392,False
50,4577,webp,95,638,4.984375,2.1220703125,44.86320591187198,0.9972420041016707,False
51,7526,raw,,1024,8.0,0.0,,1.0,True
51,7526,zlib,,1035,8.0859375,0.0,,1.0,True
51,7526,png,,899,7.0234375,0.0,,1.0,True
51,7526,jpeg,1,350,2.734375,714.927734375,19.58818215777749,0.42172221640211927,False
51,7526,jpeg,5,367,2.8671875,453.693359375,21.563179382426256,0.6588452780224775,False
51,7526,jpeg,10,401,3.1328125,285.7958984375,23.57024369088756,0.7690527073203204,False
51,7526,jpeg,20,446,3.484375,156.9345703125,26.17361738235786,0.8599830546308843,False
51,7526,jpeg,35,487,3.8046875,104.0068359375,27.960184762578898,0.9037467040039691,False
51,7526,jpeg,50,529,4.1328125,84.669921875,28.853512018199126,0.9171702489464074,False
51,7526,jpeg,75,624,4.875,38.63671875,32.260801243169446,0.9634804748925955,False
51,7526,jpeg,90,797,6.2265625,11.583984375,37.492223978104064,0.9870017503078627,False
51,7526,jpeg,95,965,7.5390625,3.4560546875,42.744997548702074,0.9964295058021503,False
51,7526,webp,1,126,0.984375,215.119140625,24.80401306603232,0.7875150432824746,False
51,7526,webp,5,146,1.140625,157.2109375,26.16597603320661,0.8289329027861231,False
51,7526,webp,10,170,1.328125,122.865234375,27.236513474282802,0.871001557214013,False
51,7526,webp,20,204,1.59375,88.2958984375,28.6713983087282,0.9113517245610947,False
51,7526,webp,35,236,1.84375,54.869140625,30.73752202653663,0.9367927156515979,False
51,7526,webp,50,280,2.1875,36.73828125,32.47961526293362,0.9611413788277181,False
51,7526,webp,75,350,2.734375,21.287109375,34.84963669261364,0.9774134583603368,False
51,7526,webp,90,560,4.375,4.2880859375,41.80816880403334,0.9953641721630714,False
51,7526,webp,95,670,5.234375,1.884765625,45.37823008499949,0.9979881978760188,False
52,1627,raw,,1024,8.0,0.0,,1.0,True
52,1627,zlib,,861,6.7265625,0.0,,1.0,True
52,1627,png,,847,6.6171875,0.0,,1.0,True
52,1627,jpeg,1,366,2.859375,919.2685546875,18.496379563579378,0.6418407686238079,False
52,1627,jpeg,5,382,2.984375,585.572265625,20.45499861757563,0.743350564691941,False
52,1627,jpeg,10,413,3.2265625,343.3720703125,22.773153938707967,0.8268111906469863,False
52,1627,jpeg,20,460,3.59375,203.720703125,25.040451944300344,0.9037518256011965,False
52,1627,jpeg,35,508,3.96875,118.1171875,27.407672634804932,0.9407129541589991,False
52,1627,jpeg,50,543,4.2421875,79.861328125,29.10743832463103,0.9532017596560285,False
52,1627,jpeg,75,637,4.9765625,37.62109375,32.37648943319564,0.9757296166205444,False
52,1627,jpeg,90,813,6.3515625,9.978515625,38.14014419161478,0.9927219584466518,False
52,1627,jpeg,95,985,7.6953125,2.97265625,43.39935669409187,0.9973257627087858,False
52,1627,webp,1,134,1.046875,308.796875,23.23407464207849,0.8490140052185516,False
52,1627,webp,5,172,1.34375,183.6337890625,25.491277654120182,0.9027590605382224,False
52,1627,webp,10,190,1.484375,137.1923828125,26.757503617007732,0.9327880722324567,False
52,1627,webp,20,226,1.765625,86.1875,28.77636077347985,0.9577967780531775,False
52,1627,webp,35,268,2.09375,56.232421875,30.63093572320309,0.9716168589377265,False
52,1627,webp,50,312,2.4375,32.9052734375,32.95814856800001,0.981843072875157,False
52,1627,webp,75,372,2.90625,18.873046875,35.37238342304387,0.9895128094918395,False
52,1627,webp,90,556,4.34375,3.744140625,42.39728208965679,0.9978890032599778,False
52,1627,webp,95,662,5.171875,1.7900390625,45.60217852545506,0.9987522204667695,False
53,2750,raw,,1024,8.0,0.0,,1.0,True
53,2750,zlib,,1004,7.84375,0.0,,1.0,True
53,2750,png,,886,6.921875,0.0,,1.0,True
53,2750,jpeg,1,356,2.78125,890.3896484375,18.635002585670957,0.5831780805306155,False
53,2750,jpeg,5,372,2.90625,530.681640625,20.882462977592986,0.7296446905824109,False
53,2750,jpeg,10,409,3.1953125,275.76953125,23.725340799597994,0.849230240748539,False
53,2750,jpeg,20,453,3.5390625,143.490234375,26.56258015904996,0.9257052214613626,False
53,2750,jpeg,35,495,3.8671875,76.8193359375,29.276098122684576,0.9585956713523703,False
53,2750,jpeg,50,536,4.1875,54.498046875,30.766994227492393,0.9685735571214296,False
53,2750,jpeg,75,621,4.8515625,27.705078125,33.7052098171187,0.9820991549312664,False
53,2750,jpeg,90,771,6.0234375,8.384765625,38.89589433364302,0.994863764550255,False
53,2750,jpeg,95,938,7.328125,2.822265625,43.624824747511745,0.9978281350194775,False
53,2750,webp,1,122,0.953125,226.5810546875,24.57856766852659,0.8810992790609075,False
53,2750,webp,5,144,1.125,158.32421875,26.135330071870357,0.9130145002267445,False
53,2750,webp,10,170,1.328125,113.2041015625,27.592181985590223,0.9365088251104359,False
53,2750,webp,20,196,1.53125,78.8623046875,29.162108960379065,0.9574207486406328,False
53,2750,webp,35,232,1.8125,55.2607421875,30.70663647392535,0.9693422735205448,False
53,2750,webp,50,270,2.109375,33.6240234375,32.86430681147077,0.9787877110598585,False
53,2750,webp,75,336,2.625,20.5166015625,35.00974936440068,0.9872783988774457,False
53,2750,webp,90,544,4.25,4.6044921875,41.49898620434375,0.9971111740327503,False
53,2750,webp,95,668,5.21875,1.9990234375,45.12262474845216,0.9987686192557887,False
54,3336,raw,,1024,8.0,0.0,,1.0,True
54,3336,zlib,,1019,7.9609375,0.0,,1.0,True
54,3336,png,,911,7.1171875,0.0,,1.0,True
54,3336,jpeg,1,359,2.8046875,738.1787109375,19.44918844873743,0.5092543917183061,False
54,3336,jpeg,5,374,2.921875,449.30859375,21.60535635614499,0.6854557036464783,False
54,3336,jpeg,10,401,3.1328125,266.068359375,23.880871291795952,0.799892942798659,False
54,3336,jpeg,20,449,3.5078125,152.18359375,26.307125253052043,0.8809775602959414,False
54,3336,jpeg,35,497,3.8828125,97.083984375,28.25932769180739,0.9272875988964847,False
54,3336,jpeg,50,535,4.1796875,69.3193359375,29.722259672423725,0.9504444941309333,False
54,3336,jpeg,75,626,4.890625,34.5869140625,32.74168546046794,0.9777296070318973,False
54,3336,jpeg,90,793,6.1953125,11.1044921875,37.675816579752414,0.9925231107451823,False
54,3336,jpeg,95,969,7.5703125,3.296875,42.94977879554104,0.9977032161316367,False
54,3336,webp,1,116,0.90625,272.1044921875,23.783446492383224,0.8022262685711332,False
54,3336,webp,5,140,1.09375,210.0478515625,24.90762117075893,0.8619195058016279,False
54,3336,webp,10,170,1.328125,137.6962890625,26.74158124760556,0.9138167976819651,False
54,3336,webp,20,198,1.546875,98.6396484375,28.1902884515053,0.9420937115835367,False
54,3336,webp,35,232,1.8125,62.55078125,30.168476225307955,0.963004709428883,False
54,3336,webp,50,278,2.171875,41.2060546875,31.9811932628684,0.9754060335045462,False
54,3336,webp,75,348,2.71875,21.5517578125,34.795976628381936,0.9886783532400607,False
54,3336,webp,90,536,4.1875,5.1201171875,41.03800459793999,0.9971679993980717,False
54,3336,webp,95,674,5.265625,1.982421875,45.15884279594509,0.9988456029043273,False
55,2899,raw,,1024,8.0,0.0,,1.0,True
55,2899,zlib,,965,7.5390625,0.0,,1.0,True
55,2899,png,,854,6.671875,0.0,,1.0,True
55,2899,jpeg,1,351,2.7421875,642.3994140625,20.052752247204786,0.470845404720291,False
55,2899,jpeg,5,367,2.8671875,368.041015625,22.471841403818587,0.649095446079275,False
55,2899,jpeg,10,395,3.0859375,227.0400390625,24.569779080336396,0.7877282974937209,False
55,2899,jpeg,20,438,3.421875,131.9345703125,26.927217538826227,0.8653233565799748,False
55,2899,jpeg,35,482,3.765625,82.6806640625,28.956764047955673,0.9181843673204888,False
55,2899,jpeg,50,511,3.9921875,64.431640625,30.03981170925989,0.9335091116976234,False
55,2899,jpeg,75,603,4.7109375,31.1357421875,33.19821138342399,0.9679794208890545,False
55,2899,jpeg,90,765,5.9765625,10.0869140625,38.093220400833864,0.9895868895866711,False
55,2899,jpeg,95,928,7.25,3.541015625,42.63952517748233,0.9964288868848801,False
55,2899,webp,1,106,0.828125,257.5693359375,24.021862025909453,0.7166122229790672,False
55,2899,webp,5,130,1.015625,189.8759765625,25.346103403453792,0.8070284348144711,False
55,2899,webp,10,152,1.1875,145.904296875,26.490122788331067,0.85127287882023,False
55,2899,webp,20,186,1.453125,93.875,28.405304108556855,0.9038524476686269,False
55,2899,webp,35,236,1.84375,56.068359375,30.643625125419995,0.9488913056678223,False
55,2899,webp,50,274,2.140625,36.5498046875,32.50195300322804,0.9675299204853497,False
55,2899,webp,75,336,2.625,19.24609375,35.28737763904851,0.9807308434094791,False
55,2899,webp,90,526,4.109375,4.244140625,41.85290595523217,0.9960616138093674,False
55,2899,webp,95,658,5.140625,1.8916015625,45.36250696788612,0.9982336406677925,False
56,6667,raw,,1024,8.0,0.0,,1.0,True
56,6667,zlib,,1035,8.0859375,0.0,,1.0,True
56,6667,png,,902,7.046875,0.0,,1.0,True
56,6667,jpeg,1,359,2.8046875,756.0009765625,19.345580043674563,0.6266682783818104,False
56,6667,jpeg,5,376,2.9375,505.865234375,21.090455273536083,0.7615415089472511,False
56,6667,jpeg,10,406,3.171875,270.3720703125,23.811185343070626,0.852532855924903,False
56,6667,jpeg,20,448,3.5,161.2275390625,26.056411357972188,0.9118114181793675,False
56,6667,jpeg,35,502,3.921875,101.126953125,28.08213438378917,0.9453380054176979,False
56,6667,jpeg,50,538,4.203125,69.8154296875,29.69128945585757,0.9594195697645116,False
56,6667,jpeg,75,622,4.859375,35.6455078125,32.61075554735281,0.9805017107037813,False
56,6667,jpeg,90,793,6.1953125,9.390625,38.40385862849058,0.9943359080725793,False
56,6667,jpeg,95,955,7.4609375,3.11328125,43.19862004783648,0.9978665680859296,False
56,6667,webp,1,130,1.015625,230.6748046875,24.500801993019255,0.8717389002963141,False
56,6667,webp,5,152,1.1875,158.08203125,26.14197853190408,0.9134964378555072,False
56,6667,webp,10,174,1.359375,125.296875,27.151401213755978,0.932603366525858,False
56,6667,webp,20,210,1.640625,81.8330078125,29.001518466909012,0.9569212223124924,False
56,6667,webp,35,242,1.890625,54.078125,30.800587355576695,0.9715100561086729,False
56,6667,webp,50,290,2.265625,32.19140625,33.053404120395356,0.9805302492651252,False
56,6667,webp,75,348,2.71875,17.705078125,35.64982513412214,0.9895207657256836,False
56,6667,webp,90,546,4.265625,4.5048828125,41.59396862899456,0.9975224326045655,False
56,6667,webp,95,662,5.171875,1.7626953125,45.66903111266045,0.9989472915819503,False
57,2367,raw,,1024,8.0,0.0,,1.0,True
57,2367,zlib,,947,7.3984375,0.0,,1.0,True
57,2367,png,,833,6.5078125,0.0,,1.0,True
57,2367,jpeg,1,349,2.7265625,559.7705078125,20.65070347466053,0.2621238129950344,False
57,2367,jpeg,5,367,2.8671875,297.5322265625,23.39546348583935,0.617926747824545,False
57,2367,jpeg,10,387,3.0234375,171.7421875,25.782033706112003,0.768427331204321,False
57,2367,jpeg,20,418,3.265625,109.8603515625,27.722393764009436,0.8398218401956359,False
57,2367,jpeg,35,461,3.6015625,69.25390625,29.726360861642796,0.8954692432565661,False
57,2367,jpeg,50,494,3.859375,53.615234375,30.83792152053206,0.9226794890498194,False
57,2367,jpeg,75,574,4.484375,29.9599609375,33.36539118083447,0.9570799047477274,False
57,2367,jpeg,90,725,5.6640625,10.259765625,38.01942921040633,0.984440962920265,False
57,2367,jpeg,95,886,6.921875,3.4501953125,42.752366800728765,0.9939355190559254,False
57,2367,webp,1,104,0.8125,189.27734375,25.35981728273468,0.6968296478766373,False
57,2367,webp,5,122,0.953125,136.728515625,26.77221261902904,0.8072858786152822,False
57,2367,webp,10,140,1.09375,102.943359375,28.004820242879383,0.848100845610414,False
57,2367,webp,20,158,1.234375,75.8818359375,29.329425309037944,0.8789750300672458,False
57,2367,webp,35,202,1.578125,50.6552734375,31.084556968460134,0.9294677163121171,False
57,2367,webp,50,232,1.8125,37.0732421875,32.44019792573209,0.9491323500227993,False
57,2367,webp,75,282,2.203125,21.443359375,34.817875367624296,0.9681898480258069,False
57,2367,webp,90,462,3.609375,4.6669921875,41.440432869869284,0.9917457580306988,False
57,2367,webp,95,602,4.703125,2.0,45.12050365203929,0.9962587006821747,False
58,4589,raw,,1024,8.0,0.0,,1.0,True
58,4589,zlib,,1003,7.8359375,0.0,,1.0,True
58,4589,png,,745,5.8203125,0.0,,1.0,True
58,4589,jpeg,1,348,2.71875,362.330078125,22.539759732272223,0.469060124332059,False
58,4589,jpeg,5,359,2.8046875,212.3671875,24.859929453912702,0.6447205036659835,False
58,4589,jpeg,10,379,2.9609375,103.7705078125,27.970064188604262,0.7764534244428034,False
58,4589,jpeg,20,410,3.203125,48.919921875,31.235946060703732,0.871854123142282,False
58,4589,jpeg,35,439,3.4296875,30.240234375,33.32495208054127,0.9271018829912472,False
58,4589,jpeg,50,462,3.609375,25.07421875,34.13852950495482,0.942476222341082,False
58,4589,jpeg,75,521,4.0703125,13.7021484375,36.762916928795555,0.9662096951203069,False
58,4589,jpeg,90,643,5.0234375,5.26953125,40.913083765078554,0.9859419257989844,False
58,4589,jpeg,95,770,6.015625,2.3369140625,44.44437618894285,0.9935655819400728,False
58,4589,webp,1,84,0.65625,134.2021484375,26.85320892374115,0.679178639255225,False
58,4589,webp,5,100,0.78125,98.951171875,28.17659418961854,0.7267425296601526,False
58,4589,webp,10,110,0.859375,76.16796875,29.313079869002184,0.8013890693887871,False
58,4589,webp,20,120,0.9375,57.345703125,30.54579478805224,0.8378658499075352,False
58,4589,webp,35,146,1.140625,36.99609375,32.4492448956788,0.9043286212473736,False
58,4589,webp,50,168,1.3125,25.87890625,34.00134443570914,0.9362225120396679,False
58,4589,webp,75,216,1.6875,17.0361328125,35.817093437235926,0.9552448202828747,False
58,4589,webp,90,358,2.796875,4.603515625,41.49990739319417,0.9893118671217125,False
58,4589,webp,95,460,3.59375,1.845703125,45.46918513334478,0.9953157808539496,False
59,2647,raw,,1024,8.0,0.0,,1.0,True
59,2647,zlib,,973,7.6015625,0.0,,1.0,True
59,2647,png,,902,7.046875,0.0,,1.0,True
59,2647,jpeg,1,368,2.875,1070.0322265625,17.83683503175688,0.6437476233116305,False
59,2647,jpeg,5,389,3.0390625,562.95703125,20.62605113091471,0.7652839764351167,False
59,2647,jpeg,10,424,3.3125,331.677734375,22.923640426876982,0.8753535688883668,False
59,2647,jpeg,20,480,3.75,180.14453125,25.57459278333819,0.93065584150331,False
59,2647,jpeg,35,523,4.0859375,112.4873046875,27.61976850111907,0.9539365688644357,False
59,2647,jpeg,50,564,4.40625,86.2197265625,28.774737196706823,0.9649777584384559,False
59,2647,jpeg,75,671,5.2421875,42.0869140625,31.889332777133895,0.9825178654973156,False
59,2647,jpeg,90,859,6.7109375,10.72265625,37.82777977393649,0.9956356301764064,False
59,2647,jpeg,95,1041,8.1328125,3.330078125,42.906259385152254,0.9984114008767864,False
59,2647,webp,1,150,1.171875,309.60546875,23.222717375813065,0.8691504270495554,False
59,2647,webp,5,182,1.421875,189.4208984375,25.356524686959286,0.9169342739298615,False
59,2647,webp,10,214,1.671875,129.6689453125,27.00244382426776,0.9518336978361727,False
59,2647,webp,20,254,1.984375,88.5283203125,28.659981366339757,0.9642297173884062,False
59,2647,webp,35,294,2.296875,51.771484375,30.989897437587643,0.97848002167306,False
59,2647,webp,50,344,2.6875,34.228515625,32.786922952050446,0.986249339973364,False
59,2647,webp,75,414,3.234375,18.63671875,35.42710909620834,0.9922444762102919,False
59,2647,webp,90,618,4.828125,4.0400390625,42.0669479661221,0.9982757583947978,False
59,2647,webp,95,716,5.59375,1.8857421875,45.375980437283275,0.9992198396327185,False
60,7515,raw,,1024,8.0,0.0,,1.0,True
60,7515,zlib,,1005,7.8515625,0.0,,1.0,True
60,7515,png,,881,6.8828125,0.0,,1.0,True
60,7515,jpeg,1,350,2.734375,685.884765625,19.768292041363726,0.42782263343129995,False
60,7515,jpeg,5,368,2.875,446.29296875,21.63460316189896,0.644094890481013,False
60,7515,jpeg,10,405,3.1640625,224.0107421875,24.628115159226134,0.777120712498445,False
60,7515,jpeg,20,442,3.453125,137.65234375,26.742967505215876,0.849754768299349,False
60,7515,jpeg,35,484,3.78125,89.216796875,28.626337340322987,0.9041083265213916,False
60,7515,jpeg,50,523,4.0859375,65.9423828125,29.93915724648234,0.9206883934209125,False
60,7515,jpeg,75,609,4.7578125,35.49609375,32.62899798127242,0.9598126286772168,False
60,7515,jpeg,90,778,6.078125,10.8017578125,37.79585925181944,0.9841149407180759,False
60,7515,jpeg,95,950,7.421875,3.62109375,42.54240592035263,0.9945756656631793,False
60,7515,webp,1,108,0.84375,231.5400390625,24.484542586442046,0.729862578273639,False
60,7515,webp,5,134,1.046875,156.8212890625,26.17675341455907,0.8260087925900896,False
60,7515,webp,10,160,1.25,122.75390625,27.240450398217643,0.8518084983137985,False
60,7515,webp,20,194,1.515625,83.6923828125,28.90394428000532,0.9088144930393932,False
60,7515,webp,35,228,1.78125,56.91015625,30.57890582878288,0.9311343097314858,False
60,7515,webp,50,264,2.0625,33.779296875,32.84429755493361,0.9572579910713446,False
60,7515,webp,75,328,2.5625,19.2021484375,35.29730538291887,0.9745060032613284,False
60,7515,webp,90,512,4.0,4.658203125,41.44861938467608,0.9934543562538594,False
60,7515,webp,95,642,5.015625,1.8369140625,45.48991521957343,0.9972196114980745,False
61,1736,raw,,1024,8.0,0.0,,1.0,True
61,1736,zlib,,1035,8.0859375,0.0,,1.0,True
61,1736,png,,827,6.4609375,0.0,,1.0,True
61,1736,jpeg,1,353,2.7578125,570.3447265625,20.569429304758057,0.5490249176371897,False
61,1736,jpeg,5,369,2.8828125,265.25,23.894249682945322,0.766554102851595,False
61,1736,jpeg,10,391,3.0546875,148.51953125,26.412967910103934,0.857914264937489,False
61,1736,jpeg,20,429,3.3515625,79.642578125,29.119350506559524,0.9200225541406397,False
61,1736,jpeg,35,466,3.640625,45.5595703125,31.54500741417612,0.9539199496007476,False
61,1736,jpeg,50,493,3.8515625,34.583984375,32.74205334555963,0.9651582282012557,False
61,1736,jpeg,75,569,4.4453125,20.298828125,35.056093945574816,0.9797551692059406,False
61,1736,jpeg,90,720,5.625,7.4345703125,39.418244877144105,0.9923426631837462,False
61,1736,jpeg,95,862,6.734375,3.240234375,43.02503935819381,0.9969942309649866,False
61,1736,webp,1,108,0.84375,175.5302734375,25.687283315018668,0.8213576552151992,False
61,1736,webp,5,126,0.984375,124.95703125,27.163196622528897,0.8514987053431731,False
61,1736,webp,10,140,1.09375,105.921875,27.88094700942355,0.8970664530286979,False
61,1736,webp,20,166,1.296875,67.890625,29.81270554067112,0.9392154459927214,False
61,1736,webp,35,190,1.484375,50.3134765625,31.113960336088557,0.9499997217489716,False
61,1736,webp,50,214,1.671875,33.78125,32.84404645234506,0.9696209356522827,False
61,1736,webp,75,274,2.140625,18.361328125,35.49176269160769,0.9841659440241934,False
61,1736,webp,90,438,3.421875,4.7783203125,41.33805101747784,0.9962537783233106,False
61,1736,webp,95,552,4.3125,2.2724609375,44.56583934220993,0.9980906084225846,False
62,9143,raw,,1024,8.0,0.0,,1.0,True
62,9143,zlib,,1003,7.8359375,0.0,,1.0,True
62,9143,png,,809,6.3203125,0.0,,1.0,True
62,9143,jpeg,1,358,2.796875,668.7412109375,19.878222736015083,0.5813005872202742,False
62,9143,jpeg,5,372,2.90625,349.359375,22.698079589018842,0.7021452651156728,False
62,9143,jpeg,10,401,3.1328125,185.5107421875,25.44711297926665,0.8297008985229253,False
62,9143,jpeg,20,437,3.4140625,106.376953125,27.86232813875168,0.8944005906565008,False
62,9143,jpeg,35,475,3.7109375,64.826171875,30.013299845318684,0.9323444005343775,False
62,9143,jpeg,50,507,3.9609375,45.8916015625,31.513471465461187,0.9440098176893953,False
62,9143,jpeg,75,584,4.5625,23.9541015625,34.33700474288473,0.9717532171460581,False
62,9143,jpeg,90,731,5.7109375,7.70703125,39.26193240927569,0.9909245578805856,False
62,9143,jpeg,95,879,6.8671875,2.68359375,43.84363589120209,0.9963080923643391,False
62,9143,webp,1,114,0.890625,189.373046875,25.357621941543837,0.8716317690421216,False
62,9143,webp,5,136,1.0625,133.8017578125,26.866185418811412,0.9116855096032003,False
62,9143,webp,10,146,1.140625,106.0126953125,27.87722484527452,0.925884675205708,False
62,9143,webp,20,166,1.296875,76.7490234375,29.280075026913668,0.9463714687004152,False
62,9143,webp,35,196,1.53125,53.900390625,30.814884482661945,0.959032307065553,False
62,9143,webp,50,232,1.8125,32.423828125,33.02216072273489,0.971278106233124,False
62,9143,webp,75,282,2.203125,17.0166015625,35.82207530737676,0.9833411422624134,False
62,9143,webp,90,438,3.421875,4.5859375,41.51652229268164,0.9956125175330366,False
62,9143,webp,95,550,4.296875,2.1455078125,44.81550260587212,0.9975167107182887,False
63,3192,raw,,1024,8.0,0.0,,1.0,True
63,3192,zlib,,920,7.1875,0.0,,1.0,True
63,3192,png,,803,6.2734375,0.0,,1.0,True
63,3192,jpeg,1,351,2.7421875,544.513671875,20.770715721933307,0.5705355288604359,False
63,3192,jpeg,5,365,2.8515625,310.4453125,23.210952541694102,0.7744731664796382,False
63,3192,jpeg,10,391,3.0546875,143.4453125,26.563939999111682,0.8649446617791946,False
63,3192,jpeg,20,423,3.3046875,74.119140625,29.43149985622886,0.9276957105672954,False
63,3192,jpeg,35,465,3.6328125,45.7841796875,31.523649235045212,0.9501689302611971,False
63,3192,jpeg,50,491,3.8359375,34.0302734375,32.81214922147643,0.9624895387448151,False
63,3192,jpeg,75,562,4.390625,18.482421875,35.46321481752615,0.9784553794669267,False
63,3192,jpeg,90,702,5.484375,7.759765625,39.23231756788378,0.9905516922977441,False
63,3192,jpeg,95,865,6.7578125,3.083984375,43.23968191835447,0.9964688643127143,False
63,3192,webp,1,102,0.796875,170.0498046875,25.82504223412399,0.8524459367273597,False
63,3192,webp,5,122,0.953125,123.39453125,27.21784448339061,0.8889796314266206,False
63,3192,webp,10,132,1.03125,91.029296875,28.538991726845264,0.9111539380018199,False
63,3192,webp,20,152,1.1875,63.705078125,30.08906308222294,0.9333108612454207,False
63,3192,webp,35,186,1.453125,41.6923828125,31.930236441357643,0.95555467670376,False
63,3192,webp,50,214,1.671875,30.7939453125,33.24615026700617,0.9686764040017639,False
63,3192,webp,75,266,2.078125,18.9033203125,35.36542267448709,0.9804010787297827,False
63,3192,webp,90,454,3.546875,4.2734375,41.82303004182348,0.9945375317235897,False
63,3192,webp,95,560,4.375,1.9912109375,45.139630917295825,0.9979755102504313,False
64,9587,raw,,1024,8.0,0.0,,1.0,True
64,9587,zlib,,1035,8.0859375,0.0,,1.0,True
64,9587,png,,836,6.53125,0.0,,1.0,True
64,9587,jpeg,1,354,2.765625,577.8681640625,20.512515919125697,0.5760239442229104,False
64,9587,jpeg,5,372,2.90625,363.33984375,22.527673357771278,0.7388868377457135,False
64,9587,jpeg,10,406,3.171875,177.41015625,25.64101882480003,0.8605175759901922,False
64,9587,jpeg,20,438,3.421875,102.2099609375,28.035871385585665,0.9221187404520526,False
64,9587,jpeg,35,484,3.78125,56.75390625,30.59084602413558,0.9534638016035045,False
64,9587,jpeg,50,511,3.9921875,42.4013671875,31.857005006805018,0.9632795413672983,False
64,9587,jpeg,75,584,4.5625,22.0546875,34.69579452368859,0.981341152976817,False
64,9587,jpeg,90,737,5.7578125,7.396484375,39.44055016722915,0.9923055129718161,False
64,9587,jpeg,95,889,6.9453125,2.994140625,43.368081669893655,0.9969097055030661,False
