threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.925,21,9305,1024,7694,962,422,1384,10.8125,7.513671875,498,0.060791015625,9,0.018072289156626505,13.251953125,0.236328125,36.90800469847985,0.996154623622785,0.0010986328125,1.7522442000008596,2.3076240999998845,962,973,1.0114345114345114,659,753.5,1,9,0.0,14.40552016985138,True
0.925,22,5772,1024,8004,1001,422,1423,11.1171875,7.81640625,188,0.02294921875,6,0.031914893617021274,26.0625,0.3203125,33.97064288550077,0.999212572790493,0.000732421875,2.341309100000217,2.2942367999985436,1001,1012,1.010989010989011,3329,870.2,1,6,0.0,43.89473684210526,True
0.925,23,9488,1024,8077,1010,422,1432,11.1875,7.8876953125,115,0.0140380859375,20,0.17391304347826086,46.3173828125,0.7783203125,31.473363494879454,0.9899770754350213,0.00244140625,2.285524200000509,2.261982899999566,1010,1021,1.010891089108911,959,357.2631578947368,1,20,0.0,52.40773480662983,True
0.925,24,3362,1024,7925,991,422,1413,11.0390625,7.7392578125,267,0.0325927734375,7,0.026217228464419477,22.0,0.375,34.70657680045704,0.983258503915163,0.0008544921875,2.243078499999683,2.262275500001124,991,1002,1.0110998990918265,2193,610.6666666666666,1,7,0.0,30.037333333333333,True
0.925,25,7042,1024,8091,1012,422,1434,11.203125,7.9013671875,101,0.0123291015625,0,0.0,0.0,0.0,,1.0,0.0,2.1459333000002516,2.1998017999994772,1012,996,0.9841897233201581,,,0,0,,,True
0.925,26,1490,1024,7932,992,422,1414,11.046875,7.74609375,260,0.03173828125,6,0.023076923076923078,26.3125,0.2734375,33.929182476881664,0.9970903405068093,0.000732421875,2.166254300000219,1.9940632999987429,992,1003,1.0110887096774193,2363,1156.2,1,6,0.0,36.960219478738,True
0.925,27,1734,1024,8102,1013,422,1435,11.2109375,7.912109375,90,0.010986328125,3,0.03333333333333333,3.0,0.09375,43.35959106148248,0.9998647741491614,0.0003662109375,2.216445800000656,2.2391681999997672,1013,1024,1.0108588351431391,210,3236.0,1,3,0.0,3.0781563126252505,True
0.925,28,9267,1024,8091,1012,422,1434,11.203125,7.9013671875,101,0.0123291015625,14,0.13861386138613863,18.7666015625,0.4267578125,35.39694727366567,0.9819983310588799,0.001708984375,2.1540588999996544,2.3265572000000247,1012,1023,1.0108695652173914,1129,536.7692307692307,1,14,0.0,21.76330690826727,True
0.925,29,4362,1024,8014,1002,422,1424,11.125,7.826171875,178,0.021728515625,14,0.07865168539325842,23.0029296875,0.4716796875,34.512972089334696,0.9889363170712682,0.001708984375,2.289696100000583,2.2491148999997677,1002,1013,1.0109780439121756,2063,433.38461538461536,1,14,0.0,30.710560625814864,True
0.925,30,2048,1024,7811,977,422,1399,10.9296875,7.6279296875,381,0.0465087890625,14,0.03674540682414698,33.0048828125,0.5361328125,32.94502165788334,0.9916242804116522,0.001708984375,2.341700099999798,2.210759899999175,977,988,1.0112589559877174,2143,371.2307692307692,1,14,0.0,44.645970937912814,True
0.925,31,5967,1024,7870,984,422,1406,10.984375,7.685546875,322,0.039306640625,26,0.08074534161490683,38.0185546875,0.7685546875,32.330847581536986,0.9865410250836514,0.003173828125,2.320199399999183,2.269973899999968,984,995,1.011178861788618,830,260.96,2,24,0.0,42.270358306188925,True
0.925,32,2832,1024,7989,999,422,1421,11.1015625,7.8017578125,203,0.0247802734375,12,0.059113300492610835,32.0009765625,0.5634765625,33.07917129134454,0.9726950913118215,0.00146484375,2.335865700000795,2.224847800000134,999,1010,1.011011011011011,673,646.6363636363636,1,12,0.0,34.86063829787234,True
0.925,33,5481,1024,7991,999,422,1421,11.1015625,7.8037109375,201,0.0245361328125,3,0.014925373134328358,1.5,0.0625,46.36989101812229,0.9997850449254229,0.0003662109375,2.048798900001202,2.052813000000242,999,1010,1.011011011011011,6515,571.5,1,3,0.0,7.314285714285714,True
0.925,34,6553,1024,7977,998,422,1420,11.09375,7.7900390625,215,0.0262451171875,2,0.009302325581395349,0.06640625,0.009765625,59.90871404801486,0.9997047956925148,0.000244140625,2.1593525999996928,2.2895356999997603,998,1009,1.0110220440881763,1486,2958.0,1,2,0.0,0.08104886769964244,True
0.925,35,5269,1024,8097,1013,422,1435,11.2109375,7.9072265625,95,0.0115966796875,12,0.12631578947368421,29.0009765625,0.5322265625,33.506677385357065,0.9921777011900734,0.00146484375,2.249201999999059,2.2213432000007742,1013,1024,1.0108588351431391,1503,562.3636363636364,1,12,0.0,35.48028673835125,True
0.925,36,828,1024,8056,1007,422,1429,11.1640625,7.8671875,136,0.0166015625,6,0.04411764705882353,9.5009765625,0.1884765625,38.35312114115087,0.9962858141047988,0.000732421875,2.2374416000002384,2.2862205999990692,1007,1018,1.0109235352532273,799,1029.6,1,6,0.0,10.517837837837838,True
0.925,37,6464,1024,8139,1018,422,1440,11.25,7.9482421875,53,0.0064697265625,6,0.11320754716981132,13.0048828125,0.2216796875,36.98973917762693,0.9890835503021947,0.000732421875,2.2165571000005,2.1454493000001094,1018,966,0.9489194499017681,199,1387.0,1,6,0.0,13.317,True
0.925,38,3801,1024,7973,997,422,1419,11.0859375,7.7861328125,219,0.0267333984375,53,0.2420091324200913,30.8134765625,0.9619140625,33.243396600605045,0.9848519583412358,0.0064697265625,2.11803239999972,2.1065118000005896,997,920,0.9227683049147443,515,115.63461538461539,1,53,0.0,32.86770833333333,True
0.925,39,7233,1024,8014,1002,422,1424,11.125,7.826171875,178,0.021728515625,12,0.06741573033707865,5.19140625,0.212890625,40.97795345237028,0.9929605119296412,0.00146484375,2.183954000000085,2.0482599000006303,1002,1013,1.0109780439121756,940,631.1818181818181,1,12,0.0,5.8610804851157665,True
0.925,40,4980,1024,8022,1003,422,1425,11.1328125,7.833984375,170,0.020751953125,17,0.1,29.0478515625,0.5576171875,33.49966344246739,0.9935154670157084,0.0020751953125,2.0729197000000568,2.074934599999324,1003,1014,1.0109670987038883,964,341.375,1,17,0.0,32.9037610619469,True
0.925,41,320,1024,8086,1011,422,1433,11.1953125,7.896484375,106,0.012939453125,4,0.03773584905660377,1.064453125,0.041015625,47.859538195670986,0.9951185632398769,0.00048828125,2.009832499999902,2.0900885999999446,1011,1022,1.0108803165182987,135,1302.3333333333333,1,4,0.0,1.0813492063492063,True
0.925,42,9816,1024,7804,976,422,1398,10.921875,7.62109375,388,0.04736328125,50,0.12886597938144329,48.5,1.53125,31.273386222656466,0.9689324299605561,0.006103515625,2.035262100000182,2.0576146000003064,976,987,1.0112704918032787,258,156.91836734693877,1,50,0.0,50.064516129032256,True
0.925,43,5299,1024,8031,1004,422,1426,11.140625,7.8427734375,161,0.0196533203125,4,0.024844720496894408,1.251953125,0.048828125,47.15492292324924,0.999905353217367,0.00048828125,2.224162599999545,2.2108137999985047,1004,1015,1.0109561752988048,194,812.3333333333334,1,4,0.0,1.282,True
0.925,44,1783,1024,8032,1004,422,1426,11.140625,7.84375,160,0.01953125,11,0.06875,22.0078125,0.318359375,34.705034835300054,0.9968990935826818,0.0013427734375,2.07587760000024,2.0826488000002428,1004,1015,1.0109561752988048,375,756.2,2,10,0.0,23.042944785276074,True
0.925,45,5316,1024,7919,990,422,1412,11.03125,7.7333984375,273,0.0333251953125,16,0.05860805860805861,23.0048828125,0.5341796875,34.51260335569388,0.975387642601464,0.001953125,2.1015836000005947,2.193847700000333,990,1001,1.011111111111111,1666,418.1333333333333,1,16,0.0,28.868872549019606,True
0.925,46,8417,1024,8033,1005,422,1427,11.1484375,7.8447265625,159,0.0194091796875,11,0.06918238993710692,18.0048828125,0.3173828125,35.57690061822657,0.9865790747659098,0.0013427734375,2.0559861000001547,2.048299699999916,1005,922,0.9174129353233831,1023,457.8,1,11,0.0,20.55406911928651,True
0.925,47,3483,1024,8131,1017,422,1439,11.2421875,7.9404296875,61,0.0074462890625,7,0.11475409836065574,2.25390625,0.08203125,44.60144513024028,0.998590035602178,0.0008544921875,1.9815121999999974,2.0578342999997403,1017,780,0.7669616519174042,2618,354.1666666666667,1,7,0.0,3.3113342898134865,True
0.925,48,7988,1024,8009,1002,422,1424,11.125,7.8212890625,183,0.0223388671875,16,0.08743169398907104,32.2509765625,0.6416015625,33.04537491221157,0.9749166142674267,0.001953125,2.095142800000758,2.09150530000079,1002,1013,1.0109780439121756,1241,376.0,1,16,0.0,38.00345224395857,True
0.925,49,1054,1024,7927,991,422,1413,11.0390625,7.7412109375,265,0.0323486328125,14,0.052830188679245285,70.0009765625,0.7197265625,29.679762621001302,0.9665254613204484,0.001708984375,2.017716399999699,2.023947899999257,991,1002,1.0110998990918265,1706,367.38461538461536,1,14,0.0,88.38594327990135,True
0.925,50,4577,1024,8018,1003,422,1425,11.1328125,7.830078125,174,0.021240234375,7,0.040229885057471264,16.0,0.3125,36.08960378211985,0.9862781083095915,0.0008544921875,2.2468114999992395,1.976408000000447,1003,1014,1.0109670987038883,826,830.6666666666666,1,7,0.0,17.789359391965256,True
0.925,51,7526,1024,8129,1017,422,1439,11.2421875,7.9384765625,63,0.0076904296875,1,0.015873015873015872,1.0,0.03125,48.1308036086791,0.9996715777625661,0.0001220703125,2.085558200000378,2.0751522999998997,1017,1028,1.0108161258603736,3890,,1,1,0.0,1.903345724907063,True
0.925,52,1627,1024,8174,1022,422,1444,11.28125,7.982421875,18,0.002197265625,3,0.16666666666666666,12.0,0.1875,37.33899114820285,0.9995349911267862,0.0003662109375,2.1624638000012055,2.143221000000267,1022,886,0.8669275929549902,7353,272.0,1,3,0.0,117.02857142857142,True
0.925,53,2750,1024,8132,1017,422,1439,11.2421875,7.94140625,60,0.00732421875,5,0.08333333333333333,24.5,0.28125,34.239142765033776,0.9848437971596756,0.0006103515625,2.1507879000000685,2.110359600001175,1017,1028,1.0108161258603736,2377,970.5,1,5,0.0,34.508940852819805,True
0.925,54,3336,1024,8109,1014,422,1436,11.21875,7.9189453125,83,0.0101318359375,10,0.12048192771084337,10.0712890625,0.2158203125,38.09995299758037,0.9966004140237714,0.001220703125,2.1084265999998024,2.137483300000895,1014,1025,1.0108481262327416,1011,542.1111111111111,2,9,0.0,11.484409799554566,True
0.925,55,2899,1024,8039,1005,422,1427,11.1484375,7.8505859375,153,0.0186767578125,9,0.058823529411764705,5.7548828125,0.1748046875,40.53043876412573,0.9977761729109573,0.0010986328125,2.0089484000000084,2.127263700000185,1005,1016,1.0109452736318407,46,922.625,2,8,0.0,5.783120706575073,True
0.925,56,6667,1024,8028,1004,422,1426,11.140625,7.83984375,164,0.02001953125,9,0.054878048780487805,11.5634765625,0.2587890625,37.49991936392544,0.9887694018934708,0.0010986328125,2.0895812999988266,2.086913099999947,1004,1015,1.0109561752988048,947,801.5,1,9,0.0,13.06953642384106,True
0.925,57,2367,1024,7861,983,422,1405,10.9765625,7.6767578125,331,0.0404052734375,15,0.045317220543806644,44.0009765625,0.7509765625,31.696180454953932,0.9416076123269486,0.0018310546875,2.0859086999989813,2.0718804000007367,983,994,1.0111902339776195,826,489.7142857142857,1,15,0.0,48.92182410423453,True
0.925,58,4589,1024,7944,993,422,1415,11.0546875,7.7578125,248,0.0302734375,10,0.04032258064516129,5.564453125,0.197265625,40.67657872604264,0.9930416931222027,0.001220703125,2.01876909999919,2.0915146000006644,993,1004,1.0110775427995973,1442,745.0,1,10,0.0,6.751184834123222,True
0.925,59,2647,1024,8159,1020,422,1442,11.265625,7.9677734375,33,0.0040283203125,6,0.18181818181818182,2.5048828125,0.0966796875,44.14292948059887,0.9999902835616423,0.000732421875,2.0308606999988115,2.086799800001245,1020,1008,0.9882352941176471,7359,138.2,1,6,0.0,24.428571428571427,True
0.925,60,7515,1024,7951,994,422,1416,11.0625,7.7646484375,241,0.0294189453125,15,0.06224066390041494,33.1259765625,0.5146484375,32.929116706187926,0.9805064111398398,0.0018310546875,2.1620800999990024,2.0755379000001994,994,1005,1.011066398390342,59,476.42857142857144,2,13,0.0,33.35398230088496,True
0.925,61,1736,1024,8074,1010,422,1432,11.1875,7.884765625,118,0.014404296875,7,0.059322033898305086,7.1416015625,0.1748046875,39.592847440834745,0.9931504861695551,0.0008544921875,2.1728889999994863,2.124960099999953,1010,1021,1.010891089108911,541,936.8333333333334,1,7,0.0,7.641588296760711,True
0.925,62,9143,1024,7898,988,422,1410,11.015625,7.712890625,294,0.035888671875,13,0.04421768707482993,12.25,0.359375,37.24944272167359,0.9924913452175635,0.0015869140625,1.9978141999999934,2.135437799999636,988,999,1.0111336032388665,514,322.75,1,13,0.0,13.066666666666666,True
0.925,63,3192,1024,7992,999,422,1421,11.1015625,7.8046875,200,0.0244140625,13,0.065,12.9072265625,0.2587890625,37.02247427509314,0.9951797932847647,0.0015869140625,2.165219499998784,2.189833799999178,999,1010,1.011011011011011,2562,460.4166666666667,1,13,0.0,18.774147727272727,True
0.925,64,9587,1024,8080,1010,422,1432,11.1875,7.890625,112,0.013671875,6,0.05357142857142857,15.0,0.28125,36.36989101812229,0.9867504965456564,0.000732421875,2.1052285000005213,1.9514264999997977,1010,1021,1.010891089108911,2026,678.2,1,6,0.0,19.92217898832685,True
0.925,65,6537,1024,7825,979,422,1401,10.9453125,7.6416015625,367,0.0447998046875,6,0.01634877384196185,3.0634765625,0.1083984375,43.26865798809977,0.9934096031539174,0.000732421875,2.0076456000006146,2.165285099999892,979,990,1.0112359550561798,2780,787.8,1,6,0.0,4.633677991137371,True
0.925,66,3346,1024,8076,1010,422,1432,11.1875,7.88671875,116,0.01416015625,4,0.034482758620689655,2.2666015625,0.0517578125,44.577051770518054,0.9995810341174663,0.00048828125,2.059288299999025,2.023981599999388,1010,1021,1.010891089108911,1578,1545.0,2,3,0.0,2.806529625151149,True
0.925,67,3448,1024,8031,1004,422,1426,11.140625,7.8427734375,161,0.0196533203125,9,0.055900621118012424,9.0,0.28125,38.58837851428585,0.9895157952397874,0.0010986328125,2.086162100000365,2.1216116000014154,1004,1015,1.0109561752988048,1418,757.0,1,9,0.0,10.880755608028336,True
0.925,68,3570,1024,7989,999,422,1421,11.1015625,7.8017578125,203,0.0247802734375,11,0.054187192118226604,28.25,0.515625,33.62061908712453,0.9954878720606127,0.0013427734375,2.192531999999119,2.0290622000011354,999,903,0.9039039039039038,634,687.9,1,11,0.0,30.61164021164021,True
0.925,69,2310,1024,7993,1000,422,1422,11.109375,7.8056640625,199,0.0242919921875,6,0.03015075376884422,45.0,0.46875,31.598678470925666,0.9806686115142006,0.000732421875,2.049884199999724,2.1155013000006875,1000,1011,1.011,3888,744.2,1,6,0.0,85.65055762081785,True
0.925,70,4790,1024,7976,997,422,1419,11.0859375,7.7890625,216,0.0263671875,14,0.06481481481481481,34.009765625,0.505859375,32.8147672182316,0.9856534363795418,0.001708984375,2.041533100000379,2.2591262999994797,997,1008,1.0110330992978938,215,594.4615384615385,1,14,0.0,34.895791583166336,True
0.925,71,9672,1024,8041,1006,422,1428,11.15625,7.8525390625,151,0.0184326171875,13,0.08609271523178808,30.0625,0.5703125,33.35055267150003,0.9862457468222062,0.0015869140625,2.005777600001238,2.0672773999995115,1006,1017,1.010934393638171,529,471.5833333333333,1,13,0.0,32.13361169102296,True
0.925,72,5761,1024,8163,1021,422,1443,11.2734375,7.9716796875,29,0.0035400390625,6,0.20689655172413793,54.0009765625,0.3759765625,30.806787471214218,0.9693210077052864,0.000732421875,2.2685041000004276,2.291378900001291,1021,1032,1.0107737512242898,226,1113.4,2,5,0.0,55.519076305220885,True
0.925,73,5453,1024,7820,978,422,1400,10.9375,7.63671875,372,0.04541015625,8,0.021505376344086023,20.005859375,0.31640625,35.119231491266916,0.9987463858548584,0.0009765625,1.985257599999386,1.9696751000010408,978,933,0.9539877300613497,2719,691.7142857142857,1,8,0.0,29.906569343065694,True
0.925,74,6302,1024,8033,1005,422,1427,11.1484375,7.8447265625,159,0.0194091796875,10,0.06289308176100629,16.0029296875,0.3154296875,36.08880863796841,0.9917499147276814,0.001220703125,2.071713900000759,2.2334953999998106,1005,968,0.96318407960199,183,784.3333333333334,1,10,0.0,16.35429141716567,True
0.925,75,6864,1024,7938,993,422,1415,11.0546875,7.751953125,254,0.031005859375,10,0.03937007874015748,14.75,0.296875,36.44288340553729,0.9901891962196067,0.001220703125,2.143117400000847,2.0706765000013547,993,1004,1.0110775427995973,1488,624.2222222222222,2,8,0.0,18.02386634844869,True
0.925,76,7592,1024,8038,1005,422,1427,11.1484375,7.849609375,154,0.018798828125,6,0.03896103896103896,45.0,0.46875,31.598678470925666,0.978215854680459,0.000732421875,2.0257131999987905,2.0479555999991135,1005,1016,1.0109452736318407,3416,699.4,1,6,0.0,77.1859296482412,True
0.925,77,5354,1024,7599,950,422,1372,10.71875,7.4208984375,593,0.0723876953125,7,0.011804384485666104,9.25,0.234375,38.46938628128878,0.9886834423062579,0.0008544921875,2.118978499998775,2.015671899998779,950,961,1.0115789473684211,3210,717.3333333333334,1,7,0.0,15.203852327447834,True
0.925,78,2210,1024,8096,1012,422,1434,11.203125,7.90625,96,0.01171875,0,0.0,0.0,0.0,,1.0,0.0,1.998153900000034,2.158863399999973,1012,915,0.9041501976284585,,,0,0,,,True
0.925,79,8755,1024,8044,1006,422,1428,11.15625,7.85546875,148,0.01806640625,15,0.10135135135135136,31.0048828125,0.5966796875,33.21650266661502,0.9837702790950794,0.0018310546875,2.2418512999993254,2.075658300000214,1006,1017,1.010934393638171,161,537.2142857142857,1,15,0.0,31.622509960159363,True
0.925,80,6981,1024,8135,1017,422,1439,11.2421875,7.9443359375,57,0.0069580078125,6,0.10526315789473684,3.5009765625,0.1259765625,42.68891157503903,0.9946641947319672,0.000732421875,2.095361399999092,2.0664195000008476,1017,1028,1.0108161258603736,3387,473.4,1,6,0.0,5.965058236272879,True
0.925,81,5899,1024,8007,1001,422,1423,11.1171875,7.8193359375,185,0.0225830078125,8,0.043243243243243246,18.0166015625,0.3173828125,35.574074866468884,0.9970365978294073,0.0009765625,2.2307412999998633,2.220019799999136,1001,1012,1.010989010989011,161,647.0,1,8,0.0,18.375498007968126,True
0.925,82,3762,1024,7882,986,422,1408,11.0,7.697265625,310,0.037841796875,12,0.03870967741935484,33.0,0.59375,32.94566420990023,0.9874048595676391,0.00146484375,2.0968403999995644,2.10723599999983,986,997,1.011156186612576,1281,542.6363636363636,1,12,0.0,39.111111111111114,True
0.925,83,9117,1024,7980,998,422,1420,11.09375,7.79296875,212,0.02587890625,15,0.07075471698113207,42.0009765625,0.6884765625,31.89820972594429,0.9582272762607557,0.0018310546875,2.208748699998978,2.152907400000913,998,1009,1.0110220440881763,1393,393.0,2,14,0.0,50.59882352941177,True
0.925,84,5398,1024,7585,949,422,1371,10.7109375,7.4072265625,607,0.0740966796875,0,0.0,0.0,0.0,,1.0,0.0,2.08950779999941,1.9927207000000635,949,960,1.01159114857745,,,0,0,,,True
0.925,85,1918,1024,8077,1010,422,1432,11.1875,7.8876953125,115,0.0140380859375,20,0.17391304347826086,56.064453125,0.947265625,30.64392770640103,0.981858608216773,0.00244140625,2.2046355000002222,2.159874500001024,1010,1021,1.010891089108911,177,386.6842105263158,1,20,0.0,57.29540918163673,True
0.925,86,4552,1024,8144,1018,422,1440,11.25,7.953125,48,0.005859375,9,0.1875,19.1259765625,0.2978515625,35.314567416238376,0.9971759355787695,0.0010986328125,2.0915939999995317,2.108092599999509,1018,1029,1.0108055009823183,273,830.375,1,9,0.0,19.782828282828284,True
0.925,87,5850,1024,7905,989,422,1411,11.0234375,7.7197265625,287,0.0350341796875,13,0.04529616724738676,9.2529296875,0.2998046875,38.46801098867613,0.9920993872269086,0.0015869140625,2.079118000001472,2.218050500001482,989,1000,1.0111223458038423,930,579.3333333333334,1,13,0.0,10.435022026431717,True
0.925,88,5441,1024,8072,1009,422,1431,11.1796875,7.8828125,120,0.0146484375,8,0.06666666666666667,9.5,0.25,38.353567555790626,0.9968120644275006,0.0009765625,2.2007468000010704,2.081904900000154,1009,1020,1.0109018830525272,3874,469.85714285714283,1,8,0.0,18.014814814814816,True
0.925,89,1466,1024,8026,1004,422,1426,11.140625,7.837890625,166,0.020263671875,11,0.06626506024096386,53.00390625,0.658203125,30.88772483714179,0.9665718688871598,0.0013427734375,2.049581899998884,2.148141499999838,1004,1015,1.0109561752988048,257,411.7,1,11,0.0,54.71370967741935,True
0.925,90,5242,1024,7842,981,422,1403,10.9609375,7.658203125,350,0.042724609375,6,0.017142857142857144,9.0,0.21875,38.58837851428585,0.9963191931722307,0.000732421875,2.1768131000007997,2.036469799999395,981,992,1.0112130479102956,4994,337.6,1,6,0.0,23.04,True
0.925,91,486,1024,8040,1005,422,1427,11.1484375,7.8515625,152,0.0185546875,15,0.09868421052631579,30.2548828125,0.5205078125,33.32284885767144,0.983816209254195,0.0018310546875,2.0504958999990777,2.108359500000006,1005,1016,1.0109452736318407,303,363.64285714285717,1,15,0.0,31.38905775075988,True
0.925,92,5762,1024,7800,975,422,1397,10.9140625,7.6171875,392,0.0478515625,0,0.0,0.0,0.0,,1.0,0.0,2.1740888000003906,2.145578100000421,975,986,1.0112820512820513,,,0,0,,,True
0.925,93,8609,1024,8048,1006,422,1428,11.15625,7.859375,144,0.017578125,22,0.1527777777777778,58.0,1.0625,30.49652367304973,0.9779179749317037,0.002685546875,1.9650916999999026,2.1150270999987697,1006,1017,1.010934393638171,242,354.23809523809524,1,22,0.0,59.75050301810865,True
0.925,94,9780,1024,7805,976,422,1398,10.921875,7.6220703125,387,0.0472412109375,10,0.025839793281653745,24.0009765625,0.4384765625,34.32851448028114,0.9834500864506607,0.001220703125,2.036936300000889,2.2399189000007027,976,987,1.0112704918032787,106,803.5555555555555,1,10,0.0,24.309594460929773,True
0.925,95,4657,1024,7941,993,422,1415,11.0546875,7.7548828125,251,0.0306396484375,24,0.09561752988047809,6.755859375,0.333984375,39.8339975982938,0.9986730457553986,0.0029296875,2.17123569999967,2.0193189999990864,993,1004,1.0110775427995973,259,312.69565217391306,1,24,0.0,6.973790322580645,True
0.925,96,9830,1024,7993,1000,422,1422,11.109375,7.8056640625,199,0.0242919921875,9,0.04522613065326633,26.0009765625,0.4384765625,33.980907010609286,0.9986200978879664,0.0010986328125,2.097062200000437,2.0262438999998267,1000,1011,1.011,1314,711.0,1,9,0.0,30.959302325581394,True
0.925,97,9119,1024,7722,966,422,1388,10.84375,7.541015625,470,0.057373046875,5,0.010638297872340425,3.2509765625,0.1103515625,43.01066522351056,0.9974561758883064,0.0006103515625,2.159606500001246,2.052720900001077,966,977,1.0113871635610765,2530,656.0,1,5,0.0,4.701977401129944,True
0.925,98,7637,1024,7961,996,422,1418,11.078125,7.7744140625,231,0.0281982421875,5,0.021645021645021644,17.5009765625,0.1884765625,35.700180776746535,0.9998102363397353,0.0006103515625,2.051376200000959,2.2063257999998314,996,1007,1.0110441767068272,242,1482.25,1,5,0.0,18.02917505030181,True
0.925,99,963,1024,7988,999,422,1421,11.1015625,7.80078125,204,0.02490234375,5,0.024509803921568627,9.001953125,0.158203125,38.587436137192206,0.9960173577079053,0.0006103515625,2.2004828000008274,2.024638499999128,999,1010,1.011011011011011,3298,1051.25,1,5,0.0,15.062091503267974,True
0.95,0,8132,1024,8103,1013,421,1434,11.203125,7.9130859375,89,0.0108642578125,1,0.011235955056179775,1.0,0.03125,48.1308036086791,0.9988287461592018,0.0001220703125,2.0144947999997385,1.9899956000008387,1013,1024,1.0108588351431391,5082,,1,1,0.0,2.632390745501285,True
0.95,1,8268,1024,7952,994,421,1415,11.0546875,7.765625,240,0.029296875,0,0.0,0.0,0.0,,1.0,0.0,2.1547310999994806,2.123414199999388,994,1005,1.011066398390342,,,0,0,,,True
0.95,2,719,1024,8112,1014,421,1435,11.2109375,7.921875,80,0.009765625,1,0.0125,4.0,0.0625,42.11020369539948,0.9942039814677028,0.0001220703125,2.0555499000001873,1.9989137000011397,1014,1025,1.0108481262327416,5985,,1,1,0.0,14.840579710144928,True
0.95,3,8237,1024,8175,1022,421,1443,11.2734375,7.9833984375,17,0.0020751953125,0,0.0,0.0,0.0,,1.0,0.0,2.251390600000377,2.043050400001448,1022,1033,1.0107632093933463,,,0,0,,,True
0.95,4,4555,1024,8130,1017,421,1438,11.234375,7.939453125,62,0.007568359375,0,0.0,0.0,0.0,,1.0,0.0,2.08290820000002,2.0345557000000554,1017,1028,1.0108161258603736,,,0,0,,,True
0.95,5,6651,1024,8137,1018,421,1439,11.2421875,7.9462890625,55,0.0067138671875,1,0.01818181818181818,4.0,0.0625,42.11020369539948,0.9859786234304387,0.0001220703125,2.017624199999773,2.075493300000744,1018,1029,1.0108055009823183,4265,,1,1,0.0,8.342158859470468,True
0.95,6,5650,1024,7994,1000,421,1421,11.1015625,7.806640625,198,0.024169921875,1,0.005050505050505051,4.0,0.0625,42.11020369539948,0.9998724350368026,0.0001220703125,2.1395171000003756,2.018260500000906,1000,1011,1.011,641,,1,1,0.0,4.338983050847458,True
0.95,7,9034,1024,8124,1016,421,1437,11.2265625,7.93359375,68,0.00830078125,5,0.07352941176470588,14.0,0.25,36.66952325189672,0.999443071209417,0.0006103515625,2.124824599999556,2.1974496000002546,1016,1027,1.0108267716535433,1257,1474.0,1,5,0.0,16.53517877739331,True
0.95,8,1260,1024,8154,1020,421,1441,11.2578125,7.962890625,38,0.004638671875,4,0.10526315789473684,16.0,0.25,36.08960378211985,0.9961771585406098,0.00048828125,2.216593900000589,2.0545173000009527,1020,1031,1.0107843137254902,769,365.3333333333333,1,4,0.0,17.655172413793103,True
0.95,9,644,1024,8023,1003,421,1424,11.125,7.8349609375,169,0.0206298828125,1,0.005917159763313609,4.0,0.0625,42.11020369539948,0.9999985226882633,0.0001220703125,2.1718717999992805,2.0742331000001286,1003,1014,1.0109670987038883,3073,,1,1,0.0,6.4,True
0.95,10,9098,1024,8160,1020,421,1441,11.2578125,7.96875,32,0.00390625,1,0.03125,0.0009765625,0.0009765625,78.23380317507723,0.9999995896380902,0.0001220703125,2.2302009999984875,1.9495857000001706,1020,1031,1.0107843137254902,3039,,1,1,0.0,0.0015503875968992248,True
0.95,11,3760,1024,8164,1021,421,1442,11.265625,7.97265625,28,0.00341796875,4,0.14285714285714285,3.0009765625,0.0947265625,43.35817757251344,0.999952362444098,0.00048828125,1.9692314000003535,2.05713299999843,1021,1032,1.0107737512242898,6162,447.0,1,4,0.0,12.098425196850394,True
0.95,12,34,1024,8148,1019,421,1440,11.25,7.95703125,44,0.00537109375,3,0.06818181818181818,3.0,0.09375,43.35959106148248,0.9999955660490529,0.0003662109375,2.151735600000393,2.209933899999669,1019,1030,1.0107948969578018,514,256.0,1,3,0.0,3.2,True
0.95,13,8086,1024,7850,982,421,1403,10.9609375,7.666015625,342,0.041748046875,0,0.0,0.0,0.0,,1.0,0.0,2.1047102000011364,2.016950999999608,982,993,1.0112016293279023,,,0,0,,,True
0.95,14,4873,1024,8097,1013,421,1434,11.203125,7.9072265625,95,0.0115966796875,0,0.0,0.0,0.0,,1.0,0.0,2.2101673999986815,2.1488508000002184,1013,1024,1.0108588351431391,,,0,0,,,True
0.95,15,1538,1024,8058,1008,421,1429,11.1640625,7.869140625,134,0.016357421875,1,0.007462686567164179,4.0,0.0625,42.11020369539948,0.9885535614092678,0.0001220703125,1.969018400001005,1.9986475999994582,1008,1019,1.0109126984126984,5281,,1,1,0.0,11.252747252747254,True
